MPUData GUnits:°/s - AUnits:g
LSM9DS1Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
Fx...Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
time;MPU-Gx;MPU-Gy;MPU-Gz;MPU-Ax;MPU-Ay;MPU-Az;LSM-Gx;LSM-Gy;LSM-Gz;LSM-Ax;LSM-Ay;LSM-Az;LSM-Mx;LSM-My;LSM-Mz;Fx-Gx;Fx-Gy;Fx-Gz;Fx-Ax;Fx-Ay;Fx-Az;Fx-Mx;Fx-My;Fx-Mz
14048.63302314;-1.855;0.542;0.130;0.167;-0.207;0.970;-0.072;-0.108;-0.010;-0.519;0.205;12.858;-0.036;0.250;-1.176;-0.003;-0.005;-0.001;0.495;-0.593;10.251;-16.100;11.100;-224.000
14048.648127402;-1.832;0.550;0.137;0.163;-0.210;0.969;-0.078;-0.108;-0.012;-0.530;0.290;12.675;-0.036;0.250;-1.176;-0.009;-0.006;0.006;0.498;-0.610;10.244;-17.200;12.500;-224.200
14048.663536698;-1.809;0.534;0.115;0.167;-0.209;0.957;-0.072;-0.106;-0.012;-0.498;0.195;12.768;-0.038;0.258;-1.189;-0.011;-0.006;0.003;0.500;-0.605;10.248;-16.200;11.800;-223.900
14048.678159761;-1.863;0.557;0.160;0.166;-0.209;0.975;-0.078;-0.102;-0.007;-0.530;0.272;12.495;-0.031;0.248;-1.175;-0.007;-0.010;0.003;0.505;-0.584;10.275;-15.400;12.100;-223.800
14048.693031211;-1.824;0.519;0.160;0.167;-0.208;0.970;-0.077;-0.110;-0.012;-0.552;0.232;12.598;-0.031;0.248;-1.175;-0.009;-0.007;0.004;0.488;-0.613;10.258;-15.800;11.500;-223.900
14048.706634785;-1.840;0.519;0.153;0.163;-0.219;0.958;-0.073;-0.109;-0.009;-0.541;0.218;12.651;-0.044;0.260;-1.185;-0.007;-0.006;0.006;0.486;-0.605;10.272;-16.400;11.700;-224.000
14048.720151287;-1.840;0.534;0.160;0.165;-0.209;0.979;-0.077;-0.104;-0.009;-0.476;0.233;12.808;-0.044;0.260;-1.185;-0.005;-0.001;0.000;0.495;-0.610;10.241;-16.600;12.200;-224.600
14048.733836601;-1.809;0.542;0.145;0.166;-0.209;0.982;-0.072;-0.101;-0.013;-0.526;0.215;12.621;-0.039;0.252;-1.183;-0.005;-0.003;0.006;0.493;-0.620;10.256;-16.000;11.000;-223.800
14048.747380139;-1.840;0.565;0.160;0.164;-0.207;0.975;-0.075;-0.108;-0.010;-0.504;0.220;12.658;-0.039;0.252;-1.183;-0.010;-0.004;0.004;0.519;-0.591;10.241;-15.500;11.200;-224.900
14048.762022147;-1.817;0.550;0.168;0.165;-0.211;0.976;-0.070;-0.108;-0.012;-0.503;0.206;12.659;-0.041;0.264;-1.175;-0.013;-0.003;0.002;0.491;-0.591;10.253;-16.100;11.900;-223.500
14048.776956688;-1.794;0.542;0.153;0.165;-0.205;0.966;-0.077;-0.103;-0.008;-0.547;0.200;12.503;-0.035;0.250;-1.182;-0.011;-0.003;-0.001;0.505;-0.610;10.272;-16.300;11.800;-223.500
14048.792430668;-1.794;0.550;0.130;0.168;-0.208;0.973;-0.075;-0.105;-0.010;-0.534;0.180;12.552;-0.035;0.250;-1.182;-0.004;-0.002;0.003;0.486;-0.605;10.256;-15.700;10.600;-223.600
14048.809552205;-1.817;0.557;0.176;0.169;-0.207;0.972;-0.077;-0.104;-0.012;-0.523;0.163;12.744;-0.039;0.258;-1.178;-0.005;-0.001;0.007;0.493;-0.613;10.260;-16.500;10.900;-223.700
14048.826938053;-1.847;0.511;0.168;0.167;-0.208;0.970;-0.069;-0.105;-0.011;-0.511;0.230;12.576;-0.039;0.258;-1.178;-0.006;-0.005;0.002;0.500;-0.605;10.236;-16.200;10.600;-223.600
14048.843730074;-1.832;0.519;0.145;0.163;-0.207;0.983;-0.072;-0.103;-0.009;-0.522;0.200;12.613;-0.044;0.257;-1.173;-0.005;0.001;-0.001;0.491;-0.622;10.244;-16.100;11.200;-225.700
14048.859338442;-1.832;0.565;0.153;0.164;-0.209;0.973;-0.077;-0.101;-0.008;-0.531;0.229;12.324;-0.031;0.257;-1.184;-0.006;-0.002;0.000;0.488;-0.608;10.258;-16.200;13.100;-224.400
14048.876022168;-1.832;0.542;0.168;0.161;-0.209;0.972;-0.073;-0.103;-0.009;-0.495;0.233;12.325;-0.031;0.257;-1.184;-0.005;-0.000;0.002;0.522;-0.605;10.265;-16.100;12.000;-224.400
14048.890998487;-1.809;0.550;0.160;0.166;-0.203;0.974;-0.078;-0.105;-0.011;-0.497;0.198;12.567;-0.033;0.260;-1.175;-0.011;-0.006;0.003;0.502;-0.598;10.251;-16.300;11.500;-223.700
14048.905711197;-1.824;0.565;0.160;0.165;-0.208;0.971;-0.080;-0.106;-0.010;-0.474;0.259;12.313;-0.034;0.256;-1.190;-0.007;-0.008;0.004;0.493;-0.608;10.241;-15.700;10.800;-223.700
14048.920472759;-1.832;0.557;0.153;0.163;-0.212;0.972;-0.078;-0.106;-0.011;-0.516;0.230;12.367;-0.034;0.256;-1.190;-0.011;-0.005;0.004;0.517;-0.603;10.251;-16.400;12.600;-224.300
14048.935145359;-1.824;0.550;0.130;0.163;-0.211;0.968;-0.077;-0.100;-0.008;-0.508;0.197;12.674;-0.037;0.255;-1.185;-0.011;-0.008;0.003;0.500;-0.593;10.246;-16.400;12.400;-225.600
14048.949830052;-1.809;0.550;0.183;0.165;-0.206;0.971;-0.074;-0.103;-0.011;-0.521;0.181;12.577;-0.037;0.255;-1.185;-0.008;-0.004;0.007;0.502;-0.605;10.277;-16.300;12.300;-223.300
14048.965171959;-1.824;0.557;0.168;0.168;-0.205;0.970;-0.075;-0.105;-0.012;-0.496;0.221;12.511;-0.036;0.270;-1.180;-0.008;-0.004;0.005;0.486;-0.610;10.258;-16.200;12.100;-224.500
14048.979875855;-1.817;0.534;0.122;0.166;-0.207;0.969;-0.076;-0.106;-0.007;-0.500;0.225;12.364;-0.036;0.259;-1.178;-0.003;-0.005;0.003;0.510;-0.584;10.272;-16.300;12.200;-224.500
14048.99493834;-1.802;0.527;0.160;0.164;-0.206;0.965;-0.075;-0.107;-0.012;-0.509;0.181;12.404;-0.036;0.259;-1.178;0.006;-0.005;0.005;0.512;-0.596;10.280;-16.900;12.300;-224.400
14049.011335439;-1.809;0.557;0.168;0.167;-0.211;0.972;-0.066;-0.105;-0.012;-0.552;0.138;12.556;-0.038;0.261;-1.178;-0.007;-0.003;0.009;0.486;-0.601;10.244;-16.100;11.700;-224.100
14049.026353054;-1.847;0.550;0.160;0.167;-0.209;0.970;-0.072;-0.102;-0.011;-0.529;0.182;12.467;-0.038;0.261;-1.178;-0.002;-0.003;0.006;0.512;-0.603;10.251;-15.500;11.300;-224.800
14049.04099308;-1.817;0.511;0.145;0.165;-0.209;0.979;-0.071;-0.101;-0.012;-0.504;0.161;12.544;-0.035;0.264;-1.185;-0.010;-0.003;0.003;0.495;-0.617;10.270;-15.900;12.200;-224.400
14049.055763383;-1.817;0.550;0.145;0.163;-0.205;0.983;-0.074;-0.107;-0.007;-0.541;0.202;12.264;-0.034;0.257;-1.181;-0.002;-0.002;0.005;0.486;-0.598;10.263;-16.100;12.100;-224.500
14049.070522982;-1.802;0.580;0.168;0.169;-0.205;0.974;-0.071;-0.103;-0.007;-0.501;0.172;12.353;-0.034;0.257;-1.181;-0.007;-0.006;0.004;0.505;-0.601;10.272;-16.400;11.100;-223.800
14049.088228734;-1.840;0.557;0.168;0.163;-0.208;0.975;-0.073;-0.103;-0.004;-0.523;0.148;12.502;-0.044;0.268;-1.188;-0.003;-0.004;0.003;0.486;-0.598;10.265;-15.300;10.900;-224.400
14049.109633853;-1.847;0.527;0.137;0.166;-0.211;0.972;-0.071;-0.097;-0.007;-0.546;0.000;12.482;-0.044;0.268;-1.188;-0.006;-0.004;0.007;0.505;-0.598;10.270;-16.400;12.000;-222.600
14049.131980925;-1.786;0.557;0.122;0.165;-0.208;0.968;-0.068;-0.099;-0.011;-0.521;0.210;12.275;0.012;0.350;-1.083;0.003;-0.007;0.002;0.502;-0.620;10.253;-16.000;11.900;-224.000
14049.149611938;-1.802;0.557;0.168;0.164;-0.212;0.981;-0.075;-0.107;-0.011;-0.510;0.246;11.978;0.012;0.350;-1.083;-0.004;-0.006;0.004;0.510;-0.608;10.268;-16.200;11.900;-224.000
14049.167421818;-1.832;0.542;0.153;0.164;-0.209;0.977;-0.075;-0.100;-0.010;-0.560;0.240;12.315;-0.040;0.263;-1.184;-0.004;-0.006;0.000;0.510;-0.579;10.270;-15.700;12.400;-221.900
14049.182976964;-1.824;0.550;0.176;0.168;-0.206;0.964;-0.074;-0.108;-0.009;-0.513;0.194;12.284;-0.034;0.264;-1.176;-0.008;-0.002;0.005;0.495;-0.605;10.241;-15.300;12.400;-225.300
14049.19817467;-1.817;0.550;0.153;0.164;-0.208;0.970;-0.077;-0.107;-0.008;-0.498;0.179;12.297;-0.034;0.264;-1.176;-0.011;-0.006;0.006;0.498;-0.617;10.244;-16.300;12.200;-224.200
14049.213588836;-1.832;0.542;0.168;0.170;-0.207;0.975;-0.071;-0.100;-0.009;-0.529;0.144;12.480;-0.041;0.265;-1.189;-0.015;-0.005;0.008;0.505;-0.591;10.246;-16.500;11.800;-223.900
14049.230086286;-1.824;0.557;0.160;0.168;-0.204;0.972;-0.073;-0.107;-0.011;-0.531;0.139;12.438;-0.041;0.265;-1.189;-0.007;-0.004;0.000;0.479;-0.605;10.256;-15.900;12.000;-223.100
14049.244862811;-1.809;0.542;0.137;0.164;-0.206;0.971;-0.071;-0.100;-0.009;-0.500;0.147;12.440;-0.032;0.264;-1.177;-0.013;-0.007;0.007;0.502;-0.608;10.260;-15.800;12.200;-223.300
14049.259357172;-1.809;0.542;0.168;0.162;-0.210;0.974;-0.077;-0.104;-0.007;-0.522;0.203;12.188;-0.035;0.257;-1.178;-0.005;-0.005;0.003;0.500;-0.615;10.258;-15.100;12.300;-223.200
14049.273731127;-1.817;0.573;0.153;0.163;-0.208;0.973;-0.077;-0.102;-0.008;-0.518;0.203;12.172;-0.035;0.257;-1.178;-0.010;-0.007;0.003;0.500;-0.603;10.246;-15.600;11.800;-223.700
14049.287354331;-1.832;0.542;0.153;0.167;-0.206;0.976;-0.071;-0.103;-0.008;-0.473;0.154;12.260;-0.039;0.265;-1.171;-0.013;-0.002;0.005;0.495;-0.620;10.263;-15.700;10.500;-224.100
14049.301447085;-1.817;0.519;0.168;0.167;-0.207;0.974;-0.070;-0.100;-0.009;-0.546;0.200;12.281;-0.039;0.265;-1.171;-0.013;-0.002;0.005;0.517;-0.603;10.246;-16.300;11.300;-224.700
14049.315050474;-1.840;0.542;0.153;0.165;-0.208;0.974;-0.075;-0.106;-0.009;-0.533;0.117;12.400;-0.039;0.267;-1.179;-0.002;-0.004;0.002;0.495;-0.613;10.260;-16.900;11.800;-223.500
14049.328585864;-1.847;0.542;0.168;0.164;-0.211;0.978;-0.074;-0.102;-0.010;-0.506;0.190;12.336;-0.039;0.267;-1.179;-0.002;-0.008;0.005;0.505;-0.603;10.282;-16.300;10.400;-223.600
14049.342127088;-1.847;0.527;0.160;0.168;-0.207;0.972;-0.067;-0.102;-0.010;-0.506;0.166;12.262;-0.033;0.262;-1.170;-0.004;-0.005;0.003;0.500;-0.603;10.268;-15.400;11.700;-222.600
14049.355810513;-1.840;0.542;0.153;0.165;-0.207;0.978;-0.074;-0.099;-0.011;-0.532;0.184;12.179;-0.033;0.262;-1.170;-0.007;-0.007;0.008;0.493;-0.591;10.253;-16.500;12.100;-224.600
14049.369393569;-1.794;0.542;0.153;0.166;-0.208;0.976;-0.071;-0.100;-0.009;-0.550;0.203;12.117;-0.043;0.270;-1.171;-0.010;-0.009;0.004;0.498;-0.605;10.270;-15.900;11.800;-222.900
14049.38316705;-1.832;0.550;0.160;0.165;-0.208;0.954;-0.069;-0.100;-0.011;-0.510;0.197;12.111;-0.043;0.270;-1.171;-0.014;-0.005;-0.000;0.505;-0.608;10.251;-15.400;11.000;-222.500
14049.39681292;-1.802;0.542;0.183;0.163;-0.207;0.970;-0.068;-0.103;-0.010;-0.501;0.186;12.169;-0.040;0.264;-1.164;-0.008;-0.008;0.002;0.517;-0.608;10.260;-16.100;10.900;-224.400
14049.410357625;-1.832;0.573;0.160;0.165;-0.207;0.968;-0.074;-0.105;-0.009;-0.491;0.212;11.985;-0.025;0.258;-1.171;-0.014;-0.005;0.002;0.505;-0.613;10.253;-16.100;11.000;-223.500
14049.424071031;-1.802;0.565;0.176;0.162;-0.207;0.953;-0.072;-0.103;-0.011;-0.502;0.145;12.065;-0.025;0.258;-1.171;-0.005;-0.002;0.001;0.495;-0.586;10.253;-16.300;11.600;-222.900
14049.437657476;-1.817;0.542;0.130;0.166;-0.206;0.971;-0.073;-0.101;-0.006;-0.526;0.304;12.246;-0.042;0.260;-1.179;0.001;-0.001;0.006;0.495;-0.610;10.251;-15.800;10.600;-223.400
14049.451223255;-1.794;0.534;0.153;0.167;-0.209;0.973;-0.073;-0.103;-0.011;-0.514;0.160;12.327;-0.042;0.260;-1.179;-0.008;-0.002;0.004;0.483;-0.603;10.256;-16.600;13.100;-222.700
14049.46502329;-1.832;0.519;0.160;0.168;-0.208;0.974;-0.075;-0.103;-0.007;-0.544;0.170;12.255;-0.044;0.269;-1.169;-0.012;-0.007;0.003;0.512;-0.603;10.263;-16.000;11.700;-222.700
14049.478513347;-1.809;0.534;0.168;0.166;-0.209;0.974;-0.074;-0.102;-0.012;-0.523;0.188;12.235;-0.044;0.269;-1.169;-0.012;-0.007;0.003;0.505;-0.605;10.241;-16.400;11.700;-222.300
14049.491989942;-1.832;0.550;0.160;0.168;-0.207;0.966;-0.068;-0.100;-0.011;-0.540;0.158;12.188;-0.042;0.270;-1.165;-0.005;-0.007;0.001;0.510;-0.598;10.251;-16.800;11.900;-222.900
14049.505648145;-1.817;0.557;0.176;0.165;-0.209;0.972;-0.073;-0.104;-0.009;-0.515;0.157;12.171;-0.042;0.270;-1.165;-0.007;-0.002;0.009;0.491;-0.613;10.248;-17.000;11.400;-224.500
14049.519643623;-1.885;0.565;0.145;0.163;-0.208;0.974;-0.074;-0.102;-0.008;-0.534;0.150;12.146;-0.042;0.268;-1.185;-0.018;-0.006;0.007;0.483;-0.610;10.225;-15.200;11.800;-224.500
14049.53321305;-1.840;0.519;0.160;0.162;-0.207;0.967;-0.073;-0.100;-0.009;-0.502;0.162;12.156;-0.042;0.268;-1.185;-0.007;-0.003;0.001;0.491;-0.610;10.258;-16.600;11.800;-222.200
14049.546777773;-1.824;0.534;0.160;0.170;-0.207;0.970;-0.067;-0.101;-0.012;-0.512;0.151;12.060;-0.037;0.270;-1.174;-0.003;-0.009;0.004;0.500;-0.591;10.225;-15.900;11.200;-222.700
14049.560932897;-1.840;0.534;0.145;0.162;-0.207;0.969;-0.072;-0.101;-0.012;-0.486;0.172;12.015;-0.037;0.270;-1.174;-0.007;-0.007;0.001;0.498;-0.603;10.284;-16.100;11.900;-222.900
14049.574619304;-1.809;0.534;0.160;0.167;-0.208;0.973;-0.069;-0.097;-0.010;-0.476;0.183;12.041;-0.039;0.259;-1.184;-0.004;-0.003;0.001;0.510;-0.598;10.258;-15.900;11.500;-223.100
14049.589062184;-1.809;0.542;0.153;0.169;-0.208;0.968;-0.071;-0.102;-0.007;-0.504;0.202;11.925;-0.034;0.257;-1.179;-0.010;-0.004;0.001;0.493;-0.596;10.246;-16.000;12.600;-223.100
14049.602575982;-1.840;0.588;0.160;0.162;-0.206;0.974;-0.077;-0.102;-0.010;-0.522;0.191;12.045;-0.034;0.257;-1.179;-0.001;-0.005;0.003;0.498;-0.591;10.251;-15.300;11.100;-222.900
14049.616255259;-1.832;0.534;0.145;0.162;-0.208;0.972;-0.072;-0.106;-0.009;-0.525;0.135;12.064;-0.040;0.260;-1.173;-0.006;-0.004;0.006;0.500;-0.617;10.251;-15.300;12.000;-224.300
14049.629828945;-1.832;0.565;0.168;0.164;-0.211;0.969;-0.073;-0.105;-0.010;-0.514;0.145;12.233;-0.040;0.260;-1.173;0.004;-0.003;0.007;0.491;-0.603;10.241;-15.600;12.100;-224.800
14049.643370761;-1.794;0.542;0.160;0.165;-0.208;0.976;-0.069;-0.099;-0.006;-0.553;0.113;12.171;-0.038;0.277;-1.178;-0.009;-0.005;0.004;0.514;-0.586;10.265;-16.600;11.200;-223.700
14049.657078205;-1.855;0.534;0.160;0.164;-0.208;0.972;-0.069;-0.104;-0.010;-0.522;0.130;12.157;-0.038;0.277;-1.178;-0.001;0.004;0.004;0.483;-0.598;10.258;-15.500;11.400;-223.600
14049.671053979;-1.809;0.519;0.160;0.166;-0.212;0.953;-0.068;-0.099;-0.010;-0.477;0.115;12.168;-0.047;0.270;-1.174;-0.011;-0.003;0.004;0.505;-0.584;10.239;-15.700;10.700;-224.700
14049.684659461;-1.840;0.550;0.145;0.164;-0.207;0.955;-0.075;-0.108;-0.010;-0.486;0.166;12.161;-0.047;0.270;-1.174;-0.011;-0.008;0.006;0.495;-0.591;10.258;-16.000;11.600;-223.000
14049.698205239;-1.824;0.534;0.145;0.164;-0.210;0.975;-0.060;-0.101;-0.011;-0.510;0.179;12.034;-0.038;0.260;-1.166;-0.005;-0.007;0.007;0.502;-0.591;10.265;-15.800;10.900;-223.000
14049.711871295;-1.817;0.580;0.160;0.165;-0.208;0.970;-0.073;-0.101;-0.011;-0.485;0.200;11.901;-0.038;0.260;-1.166;-0.014;-0.001;0.005;0.507;-0.589;10.246;-16.200;12.300;-223.100
14049.725473832;-1.847;0.534;0.145;0.166;-0.211;0.968;-0.070;-0.097;-0.011;-0.507;0.230;11.944;-0.039;0.265;-1.169;-0.009;-0.003;0.002;0.512;-0.603;10.258;-15.700;13.000;-222.700
14049.739012981;-1.809;0.557;0.168;0.165;-0.205;0.967;-0.072;-0.102;-0.013;-0.501;0.199;11.860;-0.033;0.267;-1.179;-0.008;-0.004;0.002;0.505;-0.608;10.256;-15.200;11.900;-222.700
14049.753836283;-1.840;0.534;0.153;0.167;-0.208;0.973;-0.072;-0.102;-0.010;-0.561;0.209;11.920;-0.033;0.267;-1.179;-0.001;-0.004;0.002;0.522;-0.608;10.263;-15.800;11.700;-223.500
14049.767705503;-1.832;0.527;0.137;0.167;-0.208;0.975;-0.077;-0.100;-0.006;-0.546;0.118;12.137;-0.037;0.271;-1.177;-0.008;-0.004;-0.003;0.493;-0.605;10.251;-15.800;11.800;-222.100
14049.781425613;-1.824;0.550;0.176;0.167;-0.208;0.974;-0.076;-0.097;-0.011;-0.499;0.112;12.142;-0.037;0.271;-1.177;-0.009;-0.007;0.001;0.514;-0.591;10.260;-16.200;11.800;-224.700
14049.795051188;-1.817;0.542;0.176;0.165;-0.207;0.966;-0.068;-0.099;-0.008;-0.522;0.126;12.205;-0.040;0.271;-1.170;-0.013;-0.004;0.006;0.505;-0.613;10.248;-16.600;11.900;-224.000
14049.808614577;-1.824;0.557;0.130;0.162;-0.212;0.971;-0.073;-0.102;-0.011;-0.525;0.144;12.081;-0.040;0.271;-1.170;-0.012;-0.003;0.008;0.476;-0.593;10.246;-16.200;12.900;-223.000
14049.822315447;-1.840;0.565;0.130;0.162;-0.210;0.975;-0.068;-0.099;-0.009;-0.514;0.150;12.083;-0.040;0.263;-1.175;-0.004;-0.005;0.006;0.493;-0.577;10.232;-14.900;12.400;-223.000
14049.835833708;-1.817;0.550;0.137;0.163;-0.209;0.957;-0.070;-0.104;-0.011;-0.536;0.160;11.990;-0.040;0.263;-1.175;-0.007;-0.007;0.004;0.514;-0.601;10.268;-15.500;11.800;-223.400
14049.849417875;-1.817;0.534;0.168;0.163;-0.208;0.976;-0.066;-0.098;-0.008;-0.532;0.136;12.028;-0.043;0.271;-1.164;-0.010;-0.003;0.001;0.481;-0.598;10.246;-15.700;10.800;-222.800
14049.86304482;-1.840;0.534;0.176;0.167;-0.209;0.979;-0.071;-0.098;-0.010;-0.541;0.153;11.916;-0.043;0.271;-1.164;-0.003;-0.006;0.005;0.517;-0.598;10.239;-15.900;11.100;-222.700
14049.877156203;-1.832;0.542;0.168;0.163;-0.207;0.969;-0.069;-0.098;-0.011;-0.559;0.142;11.930;-0.044;0.267;-1.171;-0.010;-0.008;0.004;0.493;-0.593;10.272;-15.300;12.600;-223.700
14049.890685094;-1.847;0.534;0.145;0.166;-0.206;0.966;-0.069;-0.103;-0.011;-0.544;0.196;11.807;-0.044;0.267;-1.165;-0.008;-0.004;0.004;0.493;-0.620;10.270;-15.400;12.100;-222.500
14049.904178188;-1.855;0.542;0.122;0.165;-0.208;0.970;-0.075;-0.099;-0.011;-0.494;0.139;11.888;-0.030;0.270;-1.165;-0.012;-0.004;-0.001;0.481;-0.601;10.265;-16.700;10.600;-223.400
14049.917666652;-1.817;0.534;0.168;0.167;-0.207;0.974;-0.071;-0.103;-0.007;-0.484;0.126;12.021;-0.043;0.272;-1.185;-0.008;-0.001;-0.001;0.491;-0.591;10.253;-16.400;11.400;-223.600
14049.931157913;-1.855;0.557;0.160;0.164;-0.210;0.973;-0.072;-0.098;-0.009;-0.531;0.150;12.109;-0.043;0.272;-1.185;-0.004;-0.009;0.004;0.505;-0.601;10.275;-16.000;11.600;-222.800
14049.944647026;-1.809;0.550;0.153;0.162;-0.205;0.972;-0.068;-0.098;-0.005;-0.518;0.139;12.105;-0.048;0.274;-1.178;-0.003;-0.009;0.002;0.507;-0.620;10.258;-16.600;12.900;-222.900
14049.962140781;-1.809;0.534;0.160;0.165;-0.208;0.977;-0.071;-0.100;-0.009;-0.500;0.167;12.011;-0.048;0.274;-1.178;-0.000;-0.005;0.005;0.498;-0.591;10.294;-15.200;11.700;-221.600
14049.990811747;-1.817;0.504;0.153;0.164;-0.207;0.975;-0.060;-0.100;-0.013;-0.553;0.130;12.110;-0.043;0.278;-1.177;-0.003;-0.007;0.007;0.488;-0.598;10.265;-15.900;12.000;-221.900
14050.019507343;-1.809;0.542;0.160;0.167;-0.204;0.970;-0.069;-0.094;-0.016;-0.561;0.177;11.666;-0.040;0.262;-1.166;-0.004;-0.003;0.004;0.502;-0.598;10.282;-15.900;11.900;-222.800
14050.048153309;-1.832;0.542;0.137;0.161;-0.208;0.972;-0.069;-0.101;-0.018;-0.475;0.254;11.479;-0.030;0.254;-1.178;-0.006;-0.005;0.004;0.486;-0.584;10.239;-16.800;12.400;-222.500
14050.077769599;-1.802;0.534;0.176;0.164;-0.208;0.966;-0.067;-0.102;-0.016;-0.492;0.441;11.514;0.025;0.342;-1.092;-0.017;-0.006;0.005;0.507;-0.615;10.253;-15.900;11.600;-222.900
14050.106699822;-1.832;0.534;0.160;0.164;-0.206;0.969;-0.074;-0.099;-0.011;-0.540;0.217;11.693;-0.032;0.257;-1.177;-0.008;-0.001;0.005;0.479;-0.605;10.251;-15.400;11.000;-224.400
14050.138728752;-1.847;0.519;0.145;0.167;-0.205;0.956;-0.066;-0.098;-0.014;-0.547;0.208;12.081;-0.035;0.260;-1.174;-0.008;-0.005;0.006;0.498;-0.596;10.272;-16.300;11.400;-222.900
14050.165600516;-1.855;0.557;0.160;0.165;-0.206;0.973;-0.067;-0.096;-0.015;-0.450;0.240;11.971;-0.038;0.259;-1.171;-0.002;-0.008;0.001;0.495;-0.598;10.253;-15.900;11.400;-222.300
14050.185099674;-1.840;0.557;0.160;0.163;-0.208;0.980;-0.071;-0.097;-0.011;-0.520;0.193;11.806;-0.029;0.265;-1.170;-0.012;-0.005;0.004;0.476;-0.593;10.258;-16.200;12.200;-223.100
14050.204452186;-1.809;0.511;0.153;0.165;-0.206;0.975;-0.071;-0.104;-0.009;-0.526;0.258;11.789;-0.039;0.259;-1.174;-0.008;-0.006;-0.001;0.507;-0.601;10.265;-16.700;11.300;-223.400
14050.223794309;-1.832;0.534;0.153;0.169;-0.211;0.966;-0.073;-0.100;-0.008;-0.519;0.195;11.952;-0.039;0.259;-1.175;-0.004;-0.006;0.007;0.502;-0.605;10.236;-16.100;12.000;-222.900
14050.243243172;-1.817;0.534;0.168;0.166;-0.210;0.974;-0.074;-0.101;-0.011;-0.523;0.176;12.250;-0.039;0.259;-1.175;-0.009;-0.008;0.004;0.505;-0.608;10.251;-15.500;12.900;-225.300
14050.265439283;-1.847;0.550;0.145;0.160;-0.209;0.955;-0.067;-0.095;-0.014;-0.506;0.112;12.332;-0.043;0.275;-1.172;-0.014;-0.000;0.006;0.507;-0.625;10.248;-16.000;12.400;-222.700
14050.292601284;-1.840;0.527;0.168;0.166;-0.205;0.972;-0.067;-0.099;-0.019;-0.539;0.150;11.986;-0.043;0.268;-1.173;-0.004;-0.007;0.003;0.486;-0.617;10.260;-16.000;12.200;-224.300
14050.320145985;-1.832;0.573;0.160;0.168;-0.208;0.975;-0.074;-0.104;-0.016;-0.491;0.214;11.888;-0.033;0.258;-1.181;-0.009;-0.007;0.002;0.491;-0.605;10.258;-16.000;11.900;-223.400
14050.349482074;-1.809;0.565;0.153;0.167;-0.210;0.973;-0.069;-0.103;-0.017;-0.496;0.239;11.805;-0.033;0.259;-1.176;-0.005;-0.007;0.002;0.483;-0.613;10.277;-15.700;12.000;-224.200
14050.3791194;-1.847;0.527;0.176;0.165;-0.208;0.969;-0.072;-0.105;-0.019;-0.522;0.309;11.818;-0.031;0.254;-1.177;-0.007;-0.004;0.004;0.495;-0.605;10.244;-15.300;11.500;-223.800
14050.406701268;-1.832;0.573;0.168;0.163;-0.209;0.974;-0.072;-0.101;-0.016;-0.505;0.316;11.742;0.020;0.343;-1.105;-0.006;-0.004;0.003;0.498;-0.586;10.253;-15.200;12.100;-224.500
14050.433924176;-1.824;0.527;0.153;0.163;-0.210;0.983;-0.074;-0.101;-0.009;-0.483;0.285;11.910;-0.033;0.252;-1.179;-0.004;-0.009;0.003;0.502;-0.601;10.260;-15.600;11.700;-223.000
14050.460900142;-1.809;0.527;0.160;0.161;-0.206;0.974;-0.072;-0.098;-0.010;-0.494;0.200;12.386;-0.032;0.266;-1.182;-0.012;-0.006;-0.001;0.495;-0.579;10.263;-17.200;11.800;-224.300
14050.485675095;-1.840;0.542;0.130;0.165;-0.208;0.953;-0.071;-0.102;-0.012;-0.494;0.183;12.280;-0.038;0.263;-1.176;-0.010;-0.004;0.005;0.510;-0.613;10.232;-16.600;11.200;-223.400
14050.51035279;-1.840;0.511;0.153;0.166;-0.211;0.973;-0.071;-0.104;-0.011;-0.540;0.176;12.298;-0.036;0.272;-1.175;-0.006;-0.006;0.005;0.512;-0.593;10.282;-16.200;11.700;-224.200
14050.534967578;-1.863;0.542;0.168;0.165;-0.207;0.969;-0.072;-0.097;-0.010;-0.535;0.149;12.211;-0.040;0.267;-1.167;-0.004;-0.001;-0.001;0.498;-0.617;10.280;-15.300;11.400;-224.500
14050.560049491;-1.809;0.550;0.153;0.169;-0.205;0.970;-0.073;-0.100;-0.008;-0.541;0.131;12.223;-0.038;0.266;-1.169;-0.007;-0.010;0.002;0.491;-0.610;10.277;-15.700;12.000;-222.400
14050.588801364;-1.847;0.580;0.137;0.163;-0.205;0.972;-0.073;-0.097;-0.010;-0.546;0.143;12.187;-0.042;0.276;-1.178;-0.010;-0.009;0.005;0.500;-0.596;10.251;-15.000;11.900;-223.000
14050.617391628;-1.847;0.542;0.153;0.167;-0.206;0.972;-0.072;-0.100;-0.011;-0.471;0.129;12.179;-0.040;0.277;-1.176;0.001;-0.001;0.003;0.495;-0.601;10.246;-15.600;12.000;-223.700
14050.64746769;-1.809;0.519;0.153;0.166;-0.209;0.975;-0.068;-0.099;-0.013;-0.495;0.141;11.977;-0.041;0.270;-1.187;-0.004;-0.004;0.007;0.493;-0.629;10.272;-15.900;11.300;-223.900
