13624.172421284;-1.817;0.542;0.160;0.163;-0.207;0.977
13624.18369992;-1.840;0.534;0.153;0.166;-0.205;0.976
13624.194919447;-1.794;0.534;0.145;0.165;-0.205;0.973
13624.205978845;-1.824;0.534;0.145;0.159;-0.205;0.975
13624.21719876;-1.840;0.557;0.160;0.163;-0.190;0.974
13624.22824114;-1.817;0.542;0.145;0.167;-0.219;0.972
13624.239021505;-1.817;0.527;0.168;0.164;-0.210;0.968
13624.250365141;-1.802;0.534;0.130;0.169;-0.210;0.971
13624.260910582;-1.809;0.527;0.153;0.165;-0.208;0.969
13624.27140732;-1.817;0.519;0.137;0.167;-0.209;0.954
13624.281912854;-1.855;0.550;0.160;0.166;-0.210;0.971
13624.292459776;-1.832;0.527;0.153;0.166;-0.205;0.975
13624.302980032;-1.840;0.527;0.160;0.169;-0.206;0.972
13624.313490011;-1.824;0.519;0.183;0.164;-0.210;0.953
13624.323981193;-1.840;0.519;0.168;0.164;-0.208;0.977
13624.334577189;-1.840;0.550;0.130;0.165;-0.208;0.956
13624.345646588;-1.847;0.550;0.130;0.170;-0.206;0.975
13624.356674764;-1.802;0.550;0.145;0.164;-0.206;0.969
13624.367699589;-1.802;0.550;0.145;0.166;-0.209;0.957
13624.378747802;-1.847;0.557;0.160;0.163;-0.208;0.956
13624.389793219;-1.809;0.557;0.153;0.165;-0.207;0.963
13624.400824414;-1.847;0.519;0.168;0.166;-0.205;0.970
13624.411851498;-1.817;0.557;0.160;0.166;-0.212;0.972
13624.422925045;-1.802;0.534;0.153;0.163;-0.206;0.970
13624.434005776;-1.832;0.534;0.137;0.165;-0.206;0.971
13624.445046304;-1.817;0.550;0.160;0.171;-0.209;0.956
13624.456082685;-1.840;0.557;0.160;0.169;-0.207;0.972
13624.467106583;-1.809;0.542;0.153;0.165;-0.213;0.969
13624.478633495;-1.817;0.519;0.153;0.165;-0.207;0.968
13624.489978094;-1.817;0.534;0.137;0.166;-0.209;0.969
13624.501620283;-1.817;0.527;0.130;0.164;-0.205;0.973
13624.512846587;-1.817;0.519;0.176;0.164;-0.205;0.973
13624.524053002;-1.824;0.511;0.160;0.166;-0.218;0.974
13624.534858218;-1.802;0.534;0.153;0.168;-0.206;0.969
13624.544426021;-1.840;0.511;0.160;0.169;-0.214;0.975
13624.55396577;-1.809;0.557;0.145;0.167;-0.204;0.978
13624.563501851;-1.802;0.527;0.137;0.167;-0.209;0.977
13624.573035711;-1.824;0.534;0.153;0.167;-0.204;0.957
13624.582570385;-1.840;0.534;0.153;0.164;-0.204;0.971
13624.592133466;-1.809;0.519;0.153;0.163;-0.208;0.982
13624.601681381;-1.809;0.534;0.153;0.161;-0.207;0.973
13624.611219907;-1.832;0.542;0.145;0.166;-0.208;0.972
13624.620759341;-1.824;0.550;0.160;0.164;-0.205;0.982
13624.630295626;-1.840;0.534;0.176;0.165;-0.188;0.964
13624.640875548;-1.832;0.550;0.145;0.165;-0.204;0.975
13624.651902984;-1.809;0.527;0.153;0.165;-0.210;0.971
13624.662934031;-1.840;0.519;0.160;0.167;-0.209;0.967
13624.673959967;-1.832;0.550;0.160;0.169;-0.206;0.973
13624.68501081;-1.832;0.527;0.168;0.166;-0.204;0.971
13624.696049116;-1.855;0.557;0.153;0.172;-0.189;0.971
13624.7070792;-1.809;0.557;0.130;0.162;-0.219;0.975
13624.718106209;-1.832;0.550;0.153;0.168;-0.208;0.971
13624.729137479;-1.824;0.550;0.168;0.166;-0.207;0.969
13624.740263543;-1.809;0.550;0.183;0.166;-0.210;0.971
13624.75130996;-1.809;0.527;0.145;0.163;-0.211;0.974
13624.762342914;-1.832;0.557;0.160;0.170;-0.208;0.967
13624.77338922;-1.855;0.573;0.145;0.164;-0.207;0.968
13624.784427785;-1.840;0.557;0.145;0.165;-0.213;0.978
13624.795744014;-1.809;0.542;0.153;0.164;-0.206;0.971
13624.807030096;-1.817;0.565;0.130;0.168;-0.208;0.977
13624.81817666;-1.802;0.527;0.176;0.164;-0.208;0.967
13624.829315187;-1.809;0.511;0.153;0.167;-0.208;0.969
13624.840536954;-1.855;0.534;0.176;0.168;-0.207;0.975
13624.851626519;-1.847;0.550;0.145;0.166;-0.208;0.969
13624.86267401;-1.824;0.519;0.130;0.166;-0.207;0.972
13624.874008331;-1.840;0.557;0.153;0.167;-0.208;0.982
13624.885291394;-1.809;0.550;0.183;0.165;-0.205;0.971
13624.896547901;-1.855;0.550;0.153;0.166;-0.210;0.982
13624.907591855;-1.824;0.542;0.160;0.163;-0.207;0.971
13624.918806456;-1.824;0.534;0.153;0.161;-0.207;0.972
13624.930060741;-1.855;0.550;0.145;0.169;-0.207;0.970
13624.941131084;-1.840;0.534;0.160;0.164;-0.208;0.977
13624.951729154;-1.802;0.527;0.160;0.168;-0.205;0.971
13624.962280447;-1.840;0.557;0.168;0.169;-0.206;0.958
13624.972766166;-1.824;0.542;0.168;0.166;-0.208;0.969
13624.983253719;-1.809;0.550;0.160;0.165;-0.188;0.954
13624.993732864;-1.855;0.565;0.153;0.166;-0.209;0.971
13625.004216195;-1.802;0.534;0.153;0.168;-0.209;0.965
13625.014760803;-1.817;0.550;0.160;0.165;-0.211;0.984
13625.025296244;-1.809;0.550;0.153;0.168;-0.209;0.976
13625.035802519;-1.840;0.542;0.168;0.167;-0.206;0.970
13625.046294312;-1.824;0.542;0.145;0.164;-0.206;0.972
13625.056901475;-1.840;0.542;0.137;0.166;-0.206;0.983
13625.067396009;-1.832;0.542;0.183;0.165;-0.208;0.976
13625.078117355;-1.802;0.557;0.168;0.166;-0.207;0.970
13625.089009885;-1.809;0.542;0.153;0.163;-0.208;0.956
13625.101074606;-1.824;0.542;0.183;0.170;-0.209;0.975
13625.11238565;-1.847;0.527;0.145;0.165;-0.206;0.971
13625.12296935;-1.832;0.550;0.160;0.172;-0.205;0.970
13625.133747622;-1.832;0.511;0.168;0.167;-0.207;0.981
13625.143433091;-1.847;0.527;0.168;0.166;-0.208;0.971
13625.15296532;-1.832;0.550;0.168;0.166;-0.209;0.974
13625.162482458;-1.824;0.534;0.145;0.161;-0.207;0.971
13625.171996817;-1.832;0.519;0.145;0.165;-0.209;0.955
13625.181552399;-1.809;0.557;0.176;0.167;-0.208;0.973
13625.191086295;-1.817;0.565;0.160;0.165;-0.209;0.969
13625.200621136;-1.832;0.542;0.168;0.166;-0.207;0.973
13625.210162773;-1.817;0.550;0.176;0.169;-0.207;0.958
13625.219678688;-1.824;0.527;0.153;0.162;-0.208;0.969
13625.229203289;-1.794;0.496;0.160;0.166;-0.205;0.971
13625.239226643;-1.832;0.519;0.145;0.164;-0.208;0.975
13625.250256004;-1.847;0.542;0.168;0.166;-0.208;0.974
13625.261266015;-1.840;0.534;0.176;0.167;-0.205;0.971
13625.272263025;-1.832;0.550;0.160;0.163;-0.211;0.976
13625.283281887;-1.824;0.527;0.145;0.163;-0.211;0.970
13625.294295489;-1.824;0.550;0.183;0.167;-0.208;0.975
13625.305865086;-1.832;0.519;0.160;0.162;-0.209;0.969
13625.316939058;-1.847;0.496;0.145;0.165;-0.209;0.974
13625.327937809;-1.817;0.542;0.145;0.166;-0.210;0.983
13625.33893943;-1.794;0.557;0.160;0.165;-0.207;0.967
13625.350862208;-1.855;0.527;0.160;0.161;-0.207;0.979
13625.362125938;-1.824;0.527;0.145;0.163;-0.209;0.957
13625.37321428;-1.840;0.550;0.160;0.167;-0.203;0.958
13625.38425392;-1.855;0.527;0.153;0.168;-0.206;0.969
13625.395297355;-1.863;0.527;0.145;0.163;-0.208;0.984
13625.406337661;-1.832;0.542;0.145;0.163;-0.207;0.981
13625.417376319;-1.802;0.527;0.160;0.165;-0.191;0.975
13625.428408088;-1.840;0.557;0.168;0.165;-0.206;0.973
13625.439349914;-1.794;0.550;0.183;0.164;-0.209;0.978
13625.4498383;-1.840;0.542;0.137;0.168;-0.207;0.976
13625.460316557;-1.817;0.565;0.115;0.165;-0.209;0.974
13625.470805628;-1.817;0.565;0.160;0.165;-0.210;0.973
13625.481300199;-1.847;0.504;0.153;0.169;-0.214;0.969
13625.491788233;-1.863;0.550;0.168;0.164;-0.209;0.971
13625.502423044;-1.809;0.534;0.153;0.160;-0.206;0.966
13625.512956818;-1.840;0.573;0.160;0.165;-0.205;0.970
13625.523582166;-1.809;0.542;0.183;0.167;-0.209;0.973
13625.53411157;-1.855;0.527;0.153;0.169;-0.212;0.972
13625.545048655;-1.809;0.534;0.160;0.165;-0.207;0.967
13625.556081498;-1.794;0.550;0.145;0.165;-0.210;0.984
13625.567109675;-1.824;0.565;0.176;0.163;-0.208;0.973
13625.578155184;-1.794;0.534;0.145;0.162;-0.206;0.968
13625.589207472;-1.847;0.557;0.153;0.170;-0.205;0.982
13625.600253093;-1.847;0.565;0.153;0.166;-0.208;0.973
13625.612699087;-1.809;0.527;0.191;0.170;-0.205;0.974
13625.623789596;-1.870;0.550;0.145;0.159;-0.218;0.970
13625.634837402;-1.824;0.511;0.145;0.164;-0.209;0.975
13625.645630952;-1.847;0.527;0.153;0.168;-0.208;0.972
13625.656139856;-1.817;0.519;0.160;0.159;-0.206;0.972
13625.666631483;-1.779;0.557;0.168;0.163;-0.208;0.966
13625.677697437;-1.847;0.527;0.160;0.165;-0.206;0.983
13625.688542726;-1.840;0.542;0.183;0.171;-0.210;0.971
13625.699263869;-1.817;0.534;0.168;0.164;-0.211;0.968
13625.709824551;-1.817;0.527;0.153;0.167;-0.208;0.977
13625.720328066;-1.817;0.534;0.168;0.163;-0.209;0.972
13625.73090834;-1.794;0.527;0.137;0.167;-0.209;0.970
13625.741192988;-1.817;0.542;0.145;0.167;-0.209;0.972
13625.750739273;-1.840;0.534;0.176;0.164;-0.208;0.981
13625.760300243;-1.847;0.511;0.145;0.161;-0.212;0.974
13625.769847658;-1.809;0.557;0.145;0.167;-0.206;0.974
13625.779392851;-1.855;0.527;0.137;0.166;-0.205;0.972
13625.788931488;-1.824;0.527;0.122;0.161;-0.205;0.971
13625.798471144;-1.824;0.519;0.168;0.167;-0.210;0.968
13625.808011318;-1.809;0.550;0.160;0.167;-0.205;0.972
13625.817550473;-1.832;0.534;0.183;0.166;-0.211;0.969
13625.827089962;-1.832;0.534;0.168;0.168;-0.209;0.971
13625.836747783;-1.824;0.519;0.137;0.165;-0.208;0.966
13625.847508241;-1.824;0.542;0.160;0.168;-0.207;0.971
13625.858638916;-1.832;0.527;0.160;0.166;-0.207;0.971
13625.869688907;-1.824;0.557;0.168;0.167;-0.208;0.970
13625.880784009;-1.824;0.534;0.160;0.164;-0.210;0.974
13625.891821037;-1.832;0.542;0.160;0.166;-0.208;0.978
13625.902843436;-1.824;0.527;0.168;0.165;-0.208;0.973
13625.913868965;-1.779;0.542;0.137;0.166;-0.208;0.975
13625.924893326;-1.824;0.573;0.168;0.167;-0.205;0.971
13625.935909281;-1.870;0.527;0.160;0.167;-0.189;0.973
13625.946978031;-1.824;0.519;0.145;0.164;-0.208;0.974
13625.958001763;-1.840;0.550;0.153;0.167;-0.209;0.967
13625.969023458;-1.847;0.565;0.160;0.164;-0.209;0.973
13625.980067412;-1.824;0.595;0.130;0.164;-0.219;0.973
13625.991105015;-1.855;0.534;0.168;0.168;-0.209;0.954
13626.002131654;-1.802;0.557;0.168;0.166;-0.209;0.977
13626.013187997;-1.817;0.542;0.145;0.165;-0.207;0.976
13626.024238396;-1.824;0.565;0.160;0.166;-0.205;0.973
13626.035273572;-1.847;0.527;0.176;0.168;-0.208;0.974
13626.046402322;-1.840;0.565;0.160;0.164;-0.207;0.957
13626.057438128;-1.824;0.565;0.137;0.169;-0.208;0.974
13626.068475063;-1.832;0.527;0.145;0.166;-0.207;0.974
13626.079533165;-1.817;0.550;0.153;0.168;-0.208;0.971
13626.090582527;-1.832;0.511;0.145;0.164;-0.203;0.973
13626.10161487;-1.809;0.534;0.153;0.170;-0.208;0.968
13626.112647232;-1.840;0.527;0.137;0.166;-0.209;0.973
13626.12367776;-1.847;0.519;0.130;0.169;-0.204;0.958
13626.134756751;-1.840;0.527;0.160;0.168;-0.207;0.978
13626.145795946;-1.824;0.542;0.122;0.165;-0.208;0.970
13626.156831233;-1.832;0.565;0.153;0.163;-0.208;0.972
13626.167868317;-1.855;0.504;0.191;0.168;-0.205;0.977
13626.178925382;-1.832;0.557;0.145;0.164;-0.204;0.970
13626.189966836;-1.824;0.534;0.122;0.166;-0.208;0.971
13626.201038846;-1.847;0.557;0.145;0.170;-0.205;0.957
13626.212078967;-1.840;0.527;0.137;0.166;-0.206;0.971
13626.223107532;-1.824;0.519;0.153;0.163;-0.208;0.973
13626.234141838;-1.840;0.519;0.168;0.167;-0.208;0.972
13626.24522757;-1.794;0.542;0.176;0.164;-0.208;0.977
13626.256261191;-1.794;0.542;0.145;0.167;-0.207;0.967
13626.267303219;-1.840;0.550;0.137;0.165;-0.205;0.974
13626.278606948;-1.870;0.557;0.153;0.169;-0.206;0.973
13626.289959954;-1.809;0.534;0.153;0.166;-0.204;0.973
13626.301384145;-1.817;0.534;0.160;0.165;-0.206;0.969
13626.312472265;-1.802;0.519;0.176;0.162;-0.207;0.967
13626.323539978;-1.802;0.550;0.130;0.170;-0.208;0.975
13626.334613673;-1.817;0.542;0.137;0.161;-0.209;0.968
13626.344982264;-1.809;0.527;0.153;0.165;-0.206;0.962
13626.354680029;-1.847;0.534;0.145;0.164;-0.208;0.973
13626.364237;-1.870;0.542;0.153;0.166;-0.209;0.970
13626.3737741;-1.832;0.527;0.168;0.164;-0.209;0.971
13626.383391884;-1.817;0.527;0.153;0.165;-0.211;0.969
13626.392949132;-1.832;0.519;0.160;0.169;-0.190;0.977
13626.40247614;-1.855;0.511;0.176;0.167;-0.211;0.972
13626.41203011;-1.817;0.565;0.145;0.164;-0.208;0.973
13626.421558821;-1.840;0.557;0.168;0.166;-0.208;0.970
13626.431100459;-1.817;0.534;0.160;0.167;-0.205;0.982
13626.440773668;-1.832;0.550;0.176;0.167;-0.211;0.971
13626.451815215;-1.847;0.511;0.176;0.167;-0.206;0.983
13626.462857503;-1.824;0.557;0.145;0.167;-0.207;0.958
13626.473885975;-1.832;0.550;0.168;0.162;-0.209;0.974
13626.484933652;-1.832;0.542;0.176;0.167;-0.203;0.973
13626.495955847;-1.824;0.534;0.153;0.164;-0.210;0.974
13626.506983931;-1.809;0.527;0.153;0.166;-0.206;0.970
13626.5180102;-1.824;0.534;0.160;0.168;-0.207;0.974
13626.529034006;-1.817;0.534;0.153;0.163;-0.207;0.973
13626.540066349;-1.832;0.542;0.160;0.167;-0.205;0.974
13626.551228302;-1.840;0.550;0.160;0.167;-0.206;0.973
13626.562263312;-1.847;0.557;0.145;0.167;-0.209;0.974
13626.573286229;-1.802;0.550;0.153;0.163;-0.209;0.973
13626.584311239;-1.824;0.550;0.137;0.166;-0.205;0.971
13626.595338082;-1.840;0.557;0.168;0.159;-0.207;0.970
13626.606381092;-1.824;0.542;0.183;0.167;-0.207;0.972
13626.617465842;-1.840;0.550;0.183;0.165;-0.208;0.968
13626.628493222;-1.809;0.527;0.153;0.168;-0.209;0.968
13626.639552084;-1.840;0.534;0.145;0.163;-0.206;0.966
13626.650580482;-1.824;0.565;0.153;0.166;-0.209;0.972
13626.661602844;-1.847;0.527;0.130;0.165;-0.206;0.969
13626.672637836;-1.809;0.550;0.137;0.166;-0.205;0.971
13626.683679012;-1.840;0.534;0.168;0.164;-0.209;0.964
13626.694716614;-1.809;0.511;0.176;0.164;-0.207;0.971
13626.705725791;-1.809;0.557;0.130;0.166;-0.207;0.972
13626.716751801;-1.817;0.534;0.176;0.164;-0.210;0.971
13626.727775626;-1.832;0.557;0.137;0.170;-0.209;0.956
13626.738799876;-1.817;0.542;0.153;0.164;-0.208;0.972
13626.74982046;-1.840;0.542;0.145;0.165;-0.209;0.970
13626.760845655;-1.817;0.527;0.153;0.165;-0.208;0.975
13626.77186798;-1.817;0.550;0.168;0.168;-0.207;0.970
13626.782897953;-1.824;0.534;0.168;0.166;-0.209;0.970
13626.793919426;-1.824;0.550;0.160;0.166;-0.206;0.967
13626.80493964;-1.817;0.534;0.160;0.163;-0.205;0.975
13626.815963112;-1.840;0.534;0.130;0.167;-0.208;0.981
13626.826989604;-1.847;0.511;0.160;0.167;-0.206;0.969
13626.83800878;-1.817;0.534;0.153;0.167;-0.208;0.955
13626.849063197;-1.840;0.565;0.168;0.165;-0.189;0.970
13626.860097744;-1.794;0.557;0.168;0.168;-0.208;0.971
13626.871146754;-1.855;0.580;0.168;0.167;-0.204;0.953
13626.882520871;-1.824;0.534;0.168;0.163;-0.209;0.955
13626.893794952;-1.832;0.542;0.160;0.167;-0.207;0.976
13626.905002682;-1.840;0.511;0.176;0.164;-0.207;0.974
13626.916107451;-1.817;0.573;0.130;0.162;-0.207;0.967
13626.927195034;-1.809;0.527;0.160;0.166;-0.208;0.957
13626.938246784;-1.832;0.550;0.153;0.171;-0.207;0.972
13626.948485507;-1.832;0.527;0.168;0.164;-0.207;0.971
13626.958403066;-1.817;0.550;0.137;0.164;-0.207;0.970
13626.968046165;-1.817;0.550;0.130;0.166;-0.207;0.978
13626.977585024;-1.832;0.481;0.183;0.164;-0.208;0.969
13626.987130772;-1.824;0.550;0.145;0.167;-0.208;0.964
13626.996664891;-1.832;0.534;0.160;0.166;-0.205;0.965
13627.00679454;-1.817;0.534;0.160;0.164;-0.208;0.976
13627.016426084;-1.832;0.527;0.176;0.166;-0.206;0.957
13627.025981146;-1.824;0.557;0.137;0.167;-0.210;0.975
13627.03557782;-1.870;0.542;0.145;0.166;-0.204;0.983
13627.045632137;-1.832;0.542;0.160;0.162;-0.207;0.982
13627.056677591;-1.809;0.542;0.160;0.165;-0.210;0.973
13627.067702101;-1.832;0.527;0.160;0.165;-0.210;0.978
13627.078730722;-1.802;0.511;0.160;0.163;-0.203;0.956
13627.089776324;-1.840;0.557;0.137;0.165;-0.208;0.971
13627.100790223;-1.847;0.527;0.168;0.166;-0.210;0.967
13627.111807696;-1.817;0.527;0.153;0.165;-0.206;0.972
13627.122807669;-1.878;0.534;0.160;0.166;-0.210;0.971
13627.133846475;-1.855;0.519;0.176;0.167;-0.208;0.974
13627.144821282;-1.840;0.542;0.145;0.169;-0.205;0.955
13627.155297705;-1.840;0.527;0.153;0.163;-0.207;0.972
13627.16579698;-1.840;0.557;0.153;0.167;-0.206;0.970
13627.176299347;-1.840;0.527;0.160;0.168;-0.211;0.970
13627.186812733;-1.832;0.550;0.191;0.169;-0.209;0.966
13627.197317878;-1.832;0.557;0.160;0.169;-0.207;0.977
13627.207798468;-1.847;0.527;0.145;0.164;-0.204;0.970
13627.218296854;-1.847;0.527;0.153;0.167;-0.208;0.974
13627.228790611;-1.840;0.573;0.130;0.165;-0.208;0.975
13627.239286219;-1.794;0.550;0.160;0.167;-0.207;0.972
13627.249765327;-1.817;0.534;0.137;0.166;-0.190;0.966
13627.260310583;-1.832;0.527;0.153;0.169;-0.207;0.971
13627.270815728;-1.832;0.519;0.160;0.165;-0.205;0.975
13627.281691629;-1.794;0.511;0.145;0.165;-0.207;0.972
13627.292164867;-1.832;0.557;0.145;0.165;-0.205;0.975
13627.302635531;-1.855;0.534;0.191;0.166;-0.211;0.984
13627.313118343;-1.832;0.527;0.160;0.168;-0.208;0.984
13627.323595822;-1.817;0.519;0.137;0.167;-0.208;0.956
13627.334107967;-1.847;0.550;0.130;0.167;-0.211;0.977
13627.344589372;-1.832;0.519;0.176;0.164;-0.207;0.976
13627.355066591;-1.809;0.496;0.168;0.167;-0.206;0.974
13627.365587773;-1.817;0.527;0.145;0.166;-0.210;0.983
13627.376090826;-1.832;0.519;0.168;0.165;-0.206;0.972
13627.386590675;-1.855;0.565;0.176;0.167;-0.208;0.979
13627.397084542;-1.863;0.550;0.145;0.168;-0.208;0.970
13627.407633669;-1.824;0.542;0.130;0.167;-0.207;0.953
13627.418337478;-1.817;0.519;0.145;0.166;-0.210;0.972
13627.429004696;-1.817;0.542;0.176;0.165;-0.207;0.970
13627.439640747;-1.832;0.550;0.176;0.167;-0.210;0.984
13627.450102652;-1.817;0.534;0.145;0.166;-0.206;0.972
13627.459779602;-1.824;0.534;0.153;0.167;-0.208;0.971
13627.469559515;-1.824;0.573;0.176;0.165;-0.205;0.976
13627.4800714;-1.832;0.519;0.168;0.166;-0.205;0.971
13627.490500917;-1.832;0.565;0.137;0.166;-0.210;0.974
13627.500476938;-1.802;0.519;0.160;0.165;-0.207;0.972
13627.510301646;-1.824;0.550;0.160;0.169;-0.208;0.975
13627.520068522;-1.824;0.542;0.168;0.168;-0.206;0.974
13627.529855563;-1.817;0.504;0.168;0.166;-0.205;0.973
13627.539548236;-1.824;0.565;0.168;0.163;-0.219;0.984
13627.548309252;-1.817;0.527;0.168;0.166;-0.209;0.977
13627.553935302;-1.824;0.542;0.206;0.166;-0.210;0.971
13627.55936141;-1.855;0.534;0.176;0.166;-0.207;0.975
13627.564759258;-1.832;0.565;0.160;0.167;-0.207;0.976
13627.570154904;-1.802;0.557;0.160;0.166;-0.208;0.971
13627.575575289;-1.832;0.550;0.160;0.165;-0.208;0.972
13627.580946379;-1.840;0.550;0.160;0.168;-0.206;0.971
13627.586418745;-1.817;0.550;0.122;0.166;-0.209;0.970
13627.591924945;-1.824;0.557;0.176;0.166;-0.207;0.974
13627.597362293;-1.832;0.534;0.145;0.165;-0.209;0.965
13627.602758587;-1.832;0.527;0.191;0.165;-0.206;0.972
13627.608160509;-1.824;0.557;0.145;0.163;-0.206;0.971
13627.613578543;-1.786;0.511;0.145;0.169;-0.211;0.968
13627.618944374;-1.855;0.542;0.160;0.165;-0.208;0.972
13627.624437777;-1.847;0.534;0.153;0.171;-0.207;0.972
13627.629996643;-1.840;0.550;0.153;0.168;-0.209;0.977
13627.63548612;-1.802;0.573;0.145;0.165;-0.208;0.977
13627.640904228;-1.824;0.534;0.168;0.167;-0.209;0.974
13627.646327891;-1.832;0.542;0.160;0.164;-0.208;0.973
13627.651706925;-1.817;0.534;0.168;0.166;-0.209;0.973
13627.657175514;-1.824;0.580;0.168;0.166;-0.208;0.975
13627.662844119;-1.840;0.550;0.137;0.165;-0.208;0.975
13627.668498539;-1.824;0.550;0.130;0.166;-0.207;0.976
13627.67393348;-1.847;0.534;0.160;0.165;-0.209;0.972
13627.679323885;-1.802;0.511;0.145;0.165;-0.203;0.974
13627.684737326;-1.824;0.534;0.153;0.170;-0.209;0.970
13627.690142101;-1.840;0.542;0.183;0.164;-0.208;0.971
13627.695532672;-1.840;0.550;0.168;0.167;-0.210;0.964
13627.701107759;-1.855;0.550;0.183;0.166;-0.209;0.970
13627.70688653;-1.832;0.534;0.160;0.167;-0.208;0.971
13627.712216046;-1.832;0.511;0.168;0.163;-0.209;0.969
13627.717493063;-1.855;0.534;0.160;0.166;-0.205;0.970
13627.722764839;-1.809;0.557;0.145;0.164;-0.211;0.974
13627.728039763;-1.832;0.519;0.130;0.167;-0.208;0.972
13627.73333102;-1.840;0.542;0.191;0.167;-0.205;0.976
13627.738607519;-1.817;0.557;0.153;0.165;-0.207;0.971
13627.743882647;-1.840;0.542;0.153;0.165;-0.204;0.968
13627.749152293;-1.817;0.519;0.145;0.165;-0.208;0.975
13627.754431551;-1.855;0.527;0.153;0.164;-0.211;0.984
13627.759702938;-1.824;0.534;0.160;0.165;-0.209;0.978
13627.765135342;-1.847;0.542;0.160;0.163;-0.208;0.972
13627.77059069;-1.840;0.550;0.122;0.164;-0.210;0.975
13627.776083575;-1.802;0.527;0.160;0.165;-0.206;0.982
13627.781874901;-1.817;0.534;0.160;0.170;-0.207;0.984
13627.787478081;-1.840;0.519;0.137;0.168;-0.206;0.976
13627.793117723;-1.863;0.557;0.183;0.165;-0.207;0.971
13627.798992937;-1.809;0.557;0.168;0.165;-0.210;0.977
13627.804844892;-1.832;0.550;0.153;0.168;-0.205;0.978
13627.810502108;-1.824;0.534;0.160;0.165;-0.208;0.968
13627.81632723;-1.832;0.534;0.168;0.166;-0.206;0.973
13627.822235166;-1.832;0.534;0.153;0.163;-0.207;0.972
13627.82830723;-1.809;0.557;0.153;0.168;-0.208;0.976
13627.834198592;-1.840;0.550;0.168;0.164;-0.209;0.972
13627.839778901;-1.817;0.527;0.153;0.164;-0.206;0.974
13627.845518746;-1.863;0.519;0.137;0.171;-0.204;0.973
13627.851197129;-1.832;0.534;0.130;0.166;-0.207;0.976
13627.856787124;-1.824;0.511;0.176;0.162;-0.208;0.967
13627.862545654;-1.832;0.542;0.160;0.168;-0.207;0.975
13627.868322666;-1.832;0.534;0.168;0.163;-0.211;0.969
13627.873977604;-1.855;0.542;0.160;0.163;-0.208;0.971
13627.879463341;-1.809;0.534;0.160;0.161;-0.208;0.972
13627.884920393;-1.832;0.534;0.145;0.168;-0.212;0.974
13627.890375982;-1.817;0.550;0.160;0.167;-0.211;0.970
13627.895846848;-1.809;0.557;0.183;0.165;-0.208;0.969
13627.901353714;-1.840;0.519;0.145;0.167;-0.210;0.970
13627.906800507;-1.824;0.534;0.122;0.169;-0.205;0.978
13627.912284929;-1.824;0.565;0.145;0.165;-0.208;0.971
13627.917731592;-1.847;0.550;0.145;0.167;-0.207;0.972
13627.923210718;-1.802;0.550;0.153;0.168;-0.208;0.970
13627.928651344;-1.809;0.527;0.153;0.167;-0.206;0.973
13627.934145303;-1.802;0.519;0.153;0.164;-0.207;0.965
13627.939677261;-1.847;0.527;0.137;0.166;-0.207;0.971
13627.945271237;-1.847;0.519;0.145;0.164;-0.209;0.970
13627.950770881;-1.824;0.527;0.176;0.169;-0.210;0.970
13627.956228341;-1.824;0.519;0.137;0.167;-0.210;0.964
13627.961696744;-1.794;0.534;0.145;0.166;-0.206;0.969
13627.967139204;-1.817;0.519;0.145;0.165;-0.207;0.969
13627.97266094;-1.824;0.557;0.153;0.168;-0.206;0.966
13627.978231453;-1.824;0.527;0.145;0.165;-0.209;0.968
13627.983765282;-1.809;0.550;0.176;0.165;-0.206;0.977
13627.989276408;-1.832;0.519;0.130;0.167;-0.207;0.968
13627.995641727;-1.809;0.557;0.160;0.164;-0.208;0.971
13628.001515089;-1.802;0.580;0.168;0.165;-0.209;0.970
13628.007448821;-1.840;0.534;0.168;0.167;-0.206;0.971
13628.013237221;-1.817;0.542;0.168;0.168;-0.209;0.979
13628.019100287;-1.840;0.534;0.145;0.168;-0.209;0.972
13628.024665449;-1.809;0.542;0.153;0.162;-0.206;0.975
13628.030144741;-1.847;0.534;0.137;0.167;-0.211;0.974
13628.035634089;-1.794;0.496;0.130;0.165;-0.204;0.955
13628.041127196;-1.824;0.511;0.160;0.165;-0.207;0.971
13628.046661655;-1.802;0.534;0.160;0.168;-0.205;0.970
13628.052115966;-1.802;0.542;0.168;0.168;-0.202;0.974
13628.057568277;-1.817;0.527;0.168;0.165;-0.208;0.973
13628.063019699;-1.832;0.565;0.153;0.163;-0.208;0.972
13628.068635879;-1.817;0.542;0.137;0.166;-0.205;0.977
13628.07517866;-1.824;0.504;0.160;0.165;-0.207;0.970
