MPUData GUnits:°/s - AUnits:g
LSM9DS1Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
time;MPU-Gx;MPU-Gy;MPU-Gz;MPU-Ax;MPU-Ay;MPU-Az;LSM-Gx;LSM-Gy;LSM-Gz;LSM-Ax;LSM-Ay;LSM-Az;LSM-Mx;LSM-My;LSM-Mz
10555.683824956;-1.824;0.573;0.145;0.210;-0.208;0.968;-0.064;-0.094;-0.012;-0.502;0.468;11.244;-0.023;0.223;-1.084
10555.692549485;-1.824;0.565;0.168;0.203;-0.202;0.969;-0.059;-0.088;-0.011;-0.531;0.598;11.310;-0.023;0.223;-1.084
10555.701263106;-1.855;0.550;0.137;0.205;-0.205;0.970;-0.064;-0.096;-0.007;-0.523;0.610;11.265;-0.031;0.229;-1.086
10555.709949265;-1.824;0.496;0.145;0.207;-0.207;0.969;-0.068;-0.095;-0.010;-0.565;0.613;11.408;-0.031;0.229;-1.086
10555.718639239;-1.870;0.557;0.153;0.205;-0.206;0.966;-0.072;-0.095;-0.011;-0.532;0.647;11.480;-0.031;0.229;-1.086
10555.727349564;-1.824;0.527;0.153;0.212;-0.208;0.974;-0.066;-0.091;-0.004;-0.497;0.683;11.503;-0.028;0.228;-1.079
10555.736886413;-1.840;0.519;0.160;0.217;-0.202;0.976;-0.063;-0.090;-0.009;-0.537;0.705;11.506;-0.028;0.228;-1.079
10555.745628145;-1.824;0.542;0.176;0.221;-0.203;0.977;-0.067;-0.093;-0.011;-0.550;0.712;11.428;-0.028;0.228;-1.079
10555.75446245;-1.809;0.557;0.145;0.219;-0.206;0.969;-0.069;-0.091;-0.008;-0.529;0.673;11.423;-0.022;0.225;-1.074
10555.763298625;-1.832;0.550;0.130;0.203;-0.211;0.969;-0.062;-0.087;-0.014;-0.559;0.658;11.494;-0.022;0.225;-1.074
10555.772009876;-1.863;0.527;0.168;0.210;-0.207;0.969;-0.063;-0.090;-0.012;-0.522;0.631;11.359;-0.022;0.225;-1.074
10555.780715627;-1.832;0.565;0.153;0.210;-0.204;0.970;-0.061;-0.093;-0.009;-0.547;0.605;11.314;-0.025;0.233;-1.079
10555.789418786;-1.832;0.557;0.168;0.212;-0.208;0.983;-0.064;-0.092;-0.013;-0.504;0.610;11.344;-0.025;0.233;-1.079
10555.79814674;-1.824;0.534;0.168;0.206;-0.205;0.971;-0.062;-0.089;-0.014;-0.527;0.611;11.252;-0.025;0.233;-1.079
10555.806849843;-1.847;0.504;0.160;0.210;-0.206;0.967;-0.068;-0.089;-0.010;-0.544;0.626;11.235;-0.026;0.233;-1.075
10555.815571687;-1.809;0.534;0.145;0.212;-0.209;0.984;-0.064;-0.088;-0.012;-0.540;0.657;11.291;-0.026;0.233;-1.075
10555.827410592;-1.817;0.527;0.168;0.214;-0.208;0.972;-0.066;-0.093;-0.010;-0.534;0.703;11.271;-0.026;0.233;-1.075
10555.845836708;-1.817;0.534;0.160;0.219;-0.203;0.975;-0.064;-0.091;-0.017;-0.531;0.729;11.246;-0.022;0.233;-1.079
10555.864250621;-1.824;0.542;0.145;0.221;-0.201;0.954;-0.060;-0.084;-0.018;-0.507;0.770;11.053;-0.013;0.218;-1.067
10555.884810981;-1.824;0.565;0.160;0.209;-0.205;0.983;-0.061;-0.087;-0.010;-0.507;0.652;11.061;-0.016;0.221;-1.073
10555.903560017;-1.832;0.519;0.168;0.212;-0.208;0.974;-0.065;-0.090;-0.009;-0.532;0.670;11.328;-0.016;0.221;-1.073
10555.922201;-1.824;0.534;0.145;0.217;-0.210;0.973;-0.064;-0.095;-0.017;-0.519;0.776;11.294;-0.015;0.224;-1.079
10555.938814719;-1.824;0.542;0.137;0.219;-0.206;0.973;-0.062;-0.088;-0.016;-0.525;0.832;11.088;-0.018;0.217;-1.070
10555.954677913;-1.847;0.573;0.122;0.220;-0.219;0.974;-0.061;-0.094;-0.012;-0.506;0.786;11.079;-0.018;0.217;-1.070
10555.970564995;-1.824;0.557;0.176;0.214;-0.207;0.967;-0.065;-0.086;-0.016;-0.514;0.709;11.258;-0.021;0.224;-1.085
10555.987329081;-1.824;0.542;0.160;0.210;-0.211;0.981;-0.062;-0.091;-0.014;-0.494;0.699;11.101;-0.016;0.219;-1.084
10556.003915615;-1.802;0.519;0.122;0.205;-0.205;0.973;-0.067;-0.095;-0.012;-0.551;0.708;11.186;-0.016;0.219;-1.084
10556.020383281;-1.794;0.527;0.160;0.207;-0.208;0.982;-0.065;-0.087;-0.016;-0.543;0.701;11.354;-0.021;0.222;-1.084
10556.036650931;-1.832;0.511;0.168;0.210;-0.206;0.974;-0.063;-0.094;-0.007;-0.490;0.795;11.234;-0.020;0.214;-1.085
10556.053829826;-1.824;0.511;0.176;0.217;-0.188;0.955;-0.065;-0.089;-0.012;-0.515;0.788;11.297;-0.020;0.214;-1.085
10556.071758931;-1.809;0.489;0.168;0.215;-0.206;0.974;-0.063;-0.088;-0.015;-0.498;0.753;11.492;-0.015;0.222;-1.081
10556.088045599;-1.824;0.573;0.168;0.216;-0.206;0.974;-0.061;-0.086;-0.012;-0.522;0.741;11.313;-0.021;0.219;-1.081
10556.103921496;-1.832;0.550;0.137;0.211;-0.208;0.974;-0.066;-0.091;-0.011;-0.522;0.735;11.235;-0.021;0.219;-1.081
10556.119776283;-1.847;0.534;0.107;0.208;-0.206;0.971;-0.059;-0.091;-0.014;-0.523;0.729;11.438;-0.018;0.220;-1.092
10556.134078482;-1.840;0.542;0.145;0.215;-0.206;0.975;-0.069;-0.093;-0.009;-0.531;0.751;11.384;-0.025;0.217;-1.081
10556.147590676;-1.847;0.534;0.153;0.212;-0.206;0.970;-0.068;-0.096;-0.010;-0.517;0.751;11.413;-0.025;0.217;-1.081
10556.160983649;-1.824;0.519;0.153;0.216;-0.208;0.975;-0.067;-0.096;-0.012;-0.540;0.748;11.518;-0.023;0.222;-1.092
10556.17449701;-1.832;0.550;0.160;0.214;-0.208;0.971;-0.063;-0.089;-0.013;-0.525;0.711;11.587;-0.023;0.222;-1.092
10556.187881168;-1.840;0.527;0.153;0.215;-0.207;0.975;-0.068;-0.089;-0.011;-0.521;0.672;11.587;-0.023;0.220;-1.094
10556.201267549;-1.817;0.557;0.160;0.213;-0.209;0.975;-0.067;-0.097;-0.012;-0.544;0.703;11.590;-0.023;0.220;-1.094
10556.214601838;-1.832;0.550;0.176;0.215;-0.209;0.966;-0.066;-0.092;-0.011;-0.528;0.678;11.509;-0.022;0.227;-1.084
10556.229665304;-1.817;0.565;0.160;0.205;-0.207;0.974;-0.069;-0.095;-0.014;-0.569;0.710;11.484;-0.022;0.227;-1.084
10556.248134438;-1.824;0.565;0.168;0.214;-0.191;0.975;-0.061;-0.089;-0.017;-0.493;0.739;11.441;-0.021;0.231;-1.090
10556.268053326;-1.817;0.573;0.137;0.204;-0.206;0.972;-0.060;-0.092;-0.015;-0.488;0.760;11.309;-0.016;0.218;-1.074
10556.286484387;-1.809;0.550;0.145;0.210;-0.208;0.970;-0.066;-0.089;-0.010;-0.465;0.724;11.192;-0.016;0.229;-1.081
10556.304887892;-1.840;0.542;0.153;0.209;-0.208;0.972;-0.064;-0.094;-0.015;-0.507;0.677;11.466;-0.016;0.229;-1.081
10556.323424562;-1.855;0.550;0.153;0.208;-0.210;0.972;-0.062;-0.088;-0.013;-0.542;0.653;11.647;-0.021;0.234;-1.086
10556.34093747;-1.824;0.504;0.168;0.209;-0.209;0.976;-0.068;-0.091;-0.012;-0.502;0.743;11.383;-0.024;0.227;-1.085
10556.358366972;-1.832;0.550;0.153;0.216;-0.207;0.975;-0.065;-0.089;-0.011;-0.522;0.756;11.371;-0.024;0.227;-1.085
10556.377925051;-1.847;0.534;0.107;0.221;-0.206;0.973;-0.062;-0.091;-0.015;-0.505;0.695;11.465;-0.024;0.229;-1.081
10556.395437385;-1.794;0.511;0.160;0.216;-0.218;0.974;-0.065;-0.087;-0.015;-0.534;0.707;11.277;-0.017;0.212;-1.093
10556.413018959;-1.809;0.504;0.153;0.209;-0.205;0.970;-0.065;-0.088;-0.011;-0.510;0.714;11.184;-0.017;0.248;-1.076
10556.430593385;-1.817;0.557;0.168;0.211;-0.208;0.973;-0.069;-0.093;-0.012;-0.527;0.713;11.409;-0.018;0.228;-1.076
10556.448154459;-1.817;0.550;0.160;0.213;-0.204;0.980;-0.060;-0.090;-0.016;-0.531;0.692;11.599;-0.017;0.230;-1.087
10556.465715866;-1.832;0.550;0.122;0.215;-0.204;0.968;-0.068;-0.091;-0.012;-0.531;0.750;11.402;-0.014;0.231;-1.080
10556.483207349;-1.809;0.550;0.160;0.217;-0.207;0.970;-0.067;-0.090;-0.015;-0.501;0.715;11.490;-0.014;0.231;-1.080
10556.50066374;-1.817;0.550;0.130;0.212;-0.204;0.978;-0.057;-0.089;-0.014;-0.511;0.686;11.501;-0.024;0.227;-1.082
10556.518219184;-1.824;0.557;0.160;0.214;-0.209;0.977;-0.067;-0.091;-0.012;-0.558;0.720;11.302;-0.011;0.224;-1.073
10556.535707333;-1.855;0.550;0.153;0.210;-0.210;0.969;-0.066;-0.094;-0.010;-0.529;0.723;11.345;-0.011;0.224;-1.073
10556.553142724;-1.817;0.542;0.153;0.219;-0.206;0.973;-0.064;-0.093;-0.015;-0.523;0.700;11.537;-0.025;0.226;-1.083
10556.570776668;-1.832;0.527;0.122;0.218;-0.208;0.977;-0.064;-0.089;-0.015;-0.520;0.754;11.332;-0.015;0.222;-1.086
10556.589503723;-1.809;0.511;0.153;0.216;-0.205;0.972;-0.067;-0.092;-0.012;-0.495;0.613;11.386;-0.015;0.222;-1.086
10556.607701454;-1.809;0.527;0.145;0.211;-0.188;0.971;-0.057;-0.083;-0.015;-0.545;0.706;11.455;-0.028;0.219;-1.088
10556.625438636;-1.809;0.527;0.145;0.208;-0.204;0.975;-0.062;-0.092;-0.015;-0.526;0.726;11.203;-0.014;0.212;-1.091
10556.640293975;-1.832;0.527;0.168;0.210;-0.203;0.967;-0.063;-0.095;-0.013;-0.569;0.832;11.282;-0.014;0.212;-1.091
10556.654809875;-1.832;0.519;0.153;0.213;-0.208;0.976;-0.063;-0.097;-0.011;-0.489;0.738;11.454;-0.019;0.218;-1.091
10556.669314924;-1.840;0.527;0.122;0.215;-0.217;0.971;-0.068;-0.093;-0.006;-0.636;0.749;11.456;-0.025;0.224;-1.090
10556.683826157;-1.840;0.557;0.176;0.218;-0.206;0.977;-0.064;-0.092;-0.010;-0.576;0.724;11.746;-0.025;0.224;-1.090
10556.698316409;-1.824;0.519;0.137;0.213;-0.206;0.973;-0.067;-0.090;-0.017;-0.507;0.676;11.849;-0.019;0.225;-1.079
10556.712836606;-1.832;0.542;0.176;0.213;-0.208;0.971;-0.067;-0.093;-0.013;-0.513;0.696;11.530;-0.019;0.225;-1.079
10556.728431859;-1.847;0.527;0.160;0.214;-0.218;0.970;-0.064;-0.091;-0.013;-0.486;0.695;11.387;-0.018;0.226;-1.079
10556.746795328;-1.847;0.542;0.145;0.210;-0.206;0.970;-0.064;-0.092;-0.010;-0.530;0.692;11.326;-0.013;0.224;-1.077
10556.765305091;-1.840;0.527;0.153;0.215;-0.205;0.956;-0.066;-0.091;-0.012;-0.534;0.766;11.393;-0.013;0.224;-1.077
10556.783682837;-1.832;0.565;0.145;0.218;-0.205;0.971;-0.067;-0.094;-0.016;-0.471;0.755;11.620;-0.027;0.234;-1.088
10556.80205125;-1.824;0.557;0.160;0.215;-0.210;0.973;-0.068;-0.093;-0.015;-0.504;0.753;11.266;-0.020;0.219;-1.093
10556.820369942;-1.847;0.527;0.145;0.213;-0.206;0.971;-0.067;-0.095;-0.011;-0.541;0.765;11.397;-0.020;0.231;-1.083
10556.838774077;-1.824;0.527;0.137;0.210;-0.205;0.977;-0.070;-0.092;-0.011;-0.511;0.691;11.393;-0.020;0.231;-1.083
10556.857130786;-1.840;0.542;0.160;0.208;-0.218;0.971;-0.060;-0.089;-0.017;-0.531;0.698;11.718;-0.020;0.225;-1.077
10556.875547236;-1.809;0.527;0.153;0.213;-0.204;0.982;-0.066;-0.087;-0.019;-0.544;0.756;11.447;-0.027;0.227;-1.075
10556.894323068;-1.824;0.542;0.153;0.215;-0.206;0.970;-0.072;-0.092;-0.017;-0.525;0.745;11.442;-0.027;0.227;-1.075
10556.912802221;-1.832;0.527;0.160;0.215;-0.204;0.974;-0.060;-0.088;-0.019;-0.480;0.735;11.443;-0.029;0.230;-1.081
10556.931479258;-1.840;0.511;0.168;0.214;-0.204;0.976;-0.064;-0.093;-0.016;-0.491;0.750;11.234;-0.012;0.212;-1.079
10556.949104794;-1.832;0.534;0.153;0.215;-0.207;0.975;-0.066;-0.096;-0.010;-0.518;0.810;11.245;-0.015;0.215;-1.092
10556.966786052;-1.840;0.550;0.145;0.212;-0.204;0.976;-0.067;-0.095;-0.012;-0.522;0.756;11.471;-0.015;0.215;-1.092
10556.984278275;-1.817;0.565;0.137;0.219;-0.207;0.976;-0.061;-0.093;-0.020;-0.508;0.720;11.630;-0.017;0.229;-1.082
10557.001822516;-1.802;0.557;0.137;0.215;-0.208;0.974;-0.062;-0.089;-0.014;-0.515;0.751;11.439;-0.012;0.217;-1.078
10557.019405608;-1.824;0.519;0.137;0.212;-0.189;0.971;-0.067;-0.088;-0.014;-0.488;0.754;11.637;-0.012;0.217;-1.078
10557.036930905;-1.802;0.534;0.130;0.207;-0.203;0.971;-0.060;-0.093;-0.016;-0.508;0.737;11.596;-0.022;0.231;-1.082
10557.054979342;-1.824;0.550;0.160;0.215;-0.205;0.976;-0.066;-0.093;-0.017;-0.513;0.769;11.442;-0.016;0.217;-1.085
10557.072704154;-1.794;0.504;0.160;0.216;-0.211;0.970;-0.068;-0.091;-0.013;-0.540;0.784;11.441;-0.016;0.217;-1.085
10557.090850423;-1.847;0.534;0.153;0.216;-0.219;0.973;-0.069;-0.093;-0.013;-0.516;0.726;11.605;-0.017;0.217;-1.087
10557.108937637;-1.809;0.534;0.153;0.212;-0.208;0.981;-0.066;-0.096;-0.019;-0.555;0.694;11.761;-0.023;0.225;-1.089
10557.126422916;-1.824;0.550;0.145;0.214;-0.208;0.976;-0.068;-0.094;-0.009;-0.539;0.759;11.556;-0.016;0.226;-1.090
10557.143880917;-1.832;0.542;0.160;0.211;-0.201;0.968;-0.069;-0.096;-0.014;-0.544;0.711;11.483;-0.016;0.226;-1.090
10557.16136253;-1.832;0.511;0.160;0.212;-0.211;0.976;-0.061;-0.097;-0.014;-0.549;0.691;11.684;-0.018;0.221;-1.082
10557.178983881;-1.840;0.557;0.168;0.214;-0.208;0.971;-0.069;-0.089;-0.014;-0.523;0.751;11.450;-0.012;0.226;-1.080
10557.197845397;-1.817;0.534;0.153;0.213;-0.205;0.971;-0.067;-0.095;-0.013;-0.544;0.715;11.495;-0.012;0.226;-1.080
10557.215952185;-1.847;0.542;0.168;0.214;-0.205;0.971;-0.064;-0.091;-0.018;-0.530;0.730;11.589;-0.016;0.223;-1.084
10557.233006063;-1.824;0.580;0.183;0.209;-0.208;0.976;-0.063;-0.094;-0.013;-0.523;0.629;11.377;-0.016;0.217;-1.080
10557.24783481;-1.817;0.557;0.130;0.211;-0.207;0.968;-0.067;-0.092;-0.013;-0.433;0.736;11.479;-0.016;0.217;-1.080
10557.262371062;-1.832;0.550;0.160;0.207;-0.209;0.968;-0.061;-0.086;-0.018;-0.468;0.680;11.654;-0.015;0.221;-1.085
10557.276865573;-1.824;0.580;0.160;0.212;-0.208;0.974;-0.068;-0.096;-0.010;-0.589;0.807;11.396;-0.018;0.221;-1.083
10557.29141888;-1.824;0.534;0.153;0.215;-0.210;0.975;-0.068;-0.095;-0.014;-0.520;0.748;11.682;-0.018;0.221;-1.083
10557.305910743;-1.847;0.557;0.176;0.215;-0.208;0.972;-0.064;-0.092;-0.012;-0.535;0.721;11.680;-0.018;0.227;-1.082
10557.320376977;-1.847;0.550;0.153;0.212;-0.211;0.977;-0.068;-0.095;-0.012;-0.410;0.708;11.800;-0.018;0.227;-1.082
10557.336286633;-1.794;0.534;0.153;0.212;-0.207;0.974;-0.062;-0.093;-0.017;-0.472;0.658;11.669;-0.017;0.226;-1.091
10557.354948319;-1.855;0.534;0.153;0.211;-0.204;0.973;-0.072;-0.090;-0.012;-0.514;0.685;11.508;-0.019;0.226;-1.094
10557.373551192;-1.802;0.519;0.137;0.213;-0.204;0.983;-0.064;-0.091;-0.014;-0.502;0.761;11.637;-0.019;0.226;-1.094
10557.39189592;-1.809;0.542;0.137;0.218;-0.204;0.970;-0.062;-0.090;-0.017;-0.476;0.741;11.776;-0.014;0.229;-1.093
10557.410404405;-1.840;0.527;0.145;0.217;-0.206;0.974;-0.057;-0.094;-0.013;-0.423;0.733;11.471;-0.012;0.218;-1.094
10557.428776652;-1.824;0.534;0.145;0.216;-0.208;0.965;-0.067;-0.095;-0.013;-0.519;0.707;11.368;-0.012;0.223;-1.093
10557.447114547;-1.817;0.542;0.137;0.214;-0.206;0.975;-0.068;-0.097;-0.009;-0.526;0.706;11.652;-0.021;0.223;-1.093
10557.465504997;-1.824;0.519;0.130;0.214;-0.207;0.972;-0.060;-0.095;-0.017;-0.529;0.663;11.748;-0.021;0.227;-1.086
10557.483906187;-1.832;0.542;0.160;0.216;-0.208;0.972;-0.065;-0.090;-0.010;-0.584;0.693;11.559;-0.013;0.219;-1.090
10557.502237934;-1.809;0.550;0.137;0.216;-0.208;0.981;-0.068;-0.095;-0.014;-0.523;0.742;11.555;-0.013;0.219;-1.090
10557.520560126;-1.809;0.527;0.183;0.214;-0.204;0.960;-0.066;-0.091;-0.016;-0.586;0.737;11.601;-0.019;0.224;-1.088
10557.538908391;-1.817;0.542;0.145;0.211;-0.208;0.969;-0.061;-0.089;-0.015;-0.480;0.759;11.269;-0.009;0.218;-1.093
10557.55733447;-1.824;0.557;0.153;0.211;-0.206;0.970;-0.065;-0.100;-0.012;-0.506;0.725;11.284;-0.021;0.217;-1.082
10557.575872584;-1.802;0.511;0.137;0.216;-0.188;0.969;-0.068;-0.094;-0.014;-0.480;0.715;11.579;-0.021;0.217;-1.082
10557.595211075;-1.824;0.550;0.145;0.209;-0.208;0.972;-0.060;-0.085;-0.017;-0.488;0.702;11.664;-0.020;0.227;-1.092
10557.614151608;-1.832;0.542;0.153;0.216;-0.209;0.969;-0.066;-0.090;-0.016;-0.477;0.760;11.502;-0.021;0.222;-1.092
10557.632880386;-1.832;0.542;0.153;0.210;-0.206;0.969;-0.072;-0.091;-0.009;-0.536;0.721;11.331;-0.007;0.228;-1.084
10557.650355369;-1.832;0.527;0.145;0.209;-0.205;0.974;-0.065;-0.096;-0.014;-0.549;0.757;11.553;-0.007;0.228;-1.084
10557.66815805;-1.817;0.519;0.160;0.214;-0.205;0.973;-0.063;-0.090;-0.016;-0.518;0.721;11.760;-0.022;0.227;-1.085
10557.68707227;-1.817;0.565;0.130;0.217;-0.210;0.975;-0.069;-0.091;-0.013;-0.511;0.745;11.562;-0.016;0.219;-1.077
10557.706390983;-1.824;0.519;0.153;0.217;-0.206;0.972;-0.064;-0.093;-0.012;-0.550;0.730;11.560;-0.016;0.219;-1.077
10557.718891044;-1.817;0.557;0.145;0.215;-0.207;0.974;-0.063;-0.088;-0.014;-0.528;0.694;11.663;-0.022;0.226;-1.089
10557.732017318;-1.840;0.557;0.130;0.212;-0.206;0.970;-0.067;-0.091;-0.015;-0.531;0.721;11.536;-0.022;0.226;-1.089
10557.74085116;-1.832;0.519;0.153;0.211;-0.208;0.971;-0.059;-0.095;-0.014;-0.541;0.689;11.509;-0.019;0.218;-1.097
10557.749592614;-1.809;0.534;0.153;0.213;-0.208;0.970;-0.067;-0.089;-0.015;-0.524;0.752;11.460;-0.019;0.218;-1.097
10557.758271792;-1.824;0.527;0.160;0.211;-0.205;0.969;-0.071;-0.093;-0.010;-0.558;0.748;11.327;-0.011;0.217;-1.087
10557.767100652;-1.832;0.534;0.176;0.213;-0.203;0.972;-0.068;-0.094;-0.014;-0.539;0.752;11.544;-0.011;0.217;-1.087
10557.77581031;-1.863;0.565;0.145;0.213;-0.203;0.967;-0.065;-0.096;-0.013;-0.496;0.700;11.568;-0.011;0.217;-1.087
10557.785743098;-1.809;0.550;0.153;0.209;-0.208;0.971;-0.068;-0.089;-0.009;-0.521;0.732;11.675;-0.023;0.225;-1.086
10557.794719048;-1.802;0.557;0.160;0.215;-0.208;0.971;-0.065;-0.094;-0.015;-0.523;0.731;11.675;-0.023;0.225;-1.086
10557.803551168;-1.824;0.511;0.153;0.217;-0.203;0.979;-0.070;-0.092;-0.014;-0.534;0.715;11.684;-0.023;0.225;-1.086
10557.812378436;-1.824;0.527;0.137;0.215;-0.207;0.975;-0.066;-0.094;-0.011;-0.471;0.675;11.713;-0.019;0.225;-1.083
10557.821128501;-1.840;0.565;0.168;0.211;-0.207;0.973;-0.067;-0.093;-0.012;-0.513;0.683;11.689;-0.019;0.225;-1.083
10557.829863233;-1.794;0.519;0.145;0.214;-0.205;0.981;-0.067;-0.090;-0.011;-0.537;0.687;11.635;-0.019;0.225;-1.083
10557.838601354;-1.824;0.527;0.160;0.208;-0.208;0.976;-0.064;-0.090;-0.010;-0.534;0.686;11.564;-0.021;0.225;-1.075
10557.847279847;-1.824;0.527;0.183;0.214;-0.207;0.969;-0.064;-0.094;-0.014;-0.537;0.658;11.690;-0.021;0.225;-1.075
10557.855978468;-1.847;0.534;0.145;0.211;-0.204;0.970;-0.065;-0.097;-0.010;-0.537;0.692;11.572;-0.021;0.225;-1.075
10557.864695053;-1.817;0.534;0.153;0.209;-0.217;0.974;-0.062;-0.090;-0.009;-0.516;0.680;11.562;-0.022;0.230;-1.082
10557.873395267;-1.855;0.519;0.160;0.210;-0.205;0.973;-0.067;-0.094;-0.013;-0.562;0.711;11.602;-0.022;0.230;-1.082
10557.882078889;-1.824;0.550;0.168;0.213;-0.210;0.975;-0.068;-0.099;-0.014;-0.581;0.724;11.483;-0.022;0.230;-1.082
10557.890792455;-1.817;0.511;0.137;0.213;-0.189;0.971;-0.062;-0.090;-0.010;-0.533;0.714;11.492;-0.022;0.222;-1.077
10557.899477539;-1.809;0.534;0.153;0.212;-0.205;0.971;-0.065;-0.095;-0.016;-0.548;0.730;11.454;-0.022;0.222;-1.077
10557.90815868;-1.824;0.534;0.137;0.216;-0.204;0.970;-0.068;-0.092;-0.012;-0.517;0.727;11.535;-0.022;0.222;-1.077
10557.916858913;-1.824;0.565;0.176;0.216;-0.203;0.963;-0.066;-0.091;-0.010;-0.508;0.683;11.505;-0.018;0.221;-1.091
10557.925546072;-1.840;0.527;0.168;0.213;-0.203;0.973;-0.067;-0.090;-0.012;-0.566;0.694;11.545;-0.018;0.221;-1.091
10557.93422749;-1.824;0.519;0.176;0.213;-0.202;0.971;-0.064;-0.096;-0.013;-0.519;0.655;11.632;-0.021;0.233;-1.071
10557.942916167;-1.802;0.573;0.145;0.216;-0.205;0.975;-0.068;-0.095;-0.010;-0.511;0.683;11.706;-0.021;0.233;-1.071
10557.951636363;-1.832;0.534;0.107;0.214;-0.207;0.965;-0.066;-0.094;-0.014;-0.552;0.668;11.636;-0.021;0.233;-1.071
10557.960317892;-1.840;0.534;0.137;0.211;-0.203;0.976;-0.069;-0.097;-0.010;-0.520;0.665;11.715;-0.025;0.236;-1.075
10557.969073957;-1.855;0.550;0.137;0.213;-0.205;0.972;-0.062;-0.093;-0.013;-0.542;0.674;11.657;-0.025;0.236;-1.075
10557.977781356;-1.817;0.511;0.176;0.215;-0.205;0.976;-0.066;-0.089;-0.011;-0.500;0.644;11.614;-0.025;0.236;-1.075
10557.986455182;-1.817;0.542;0.168;0.217;-0.189;0.970;-0.069;-0.094;-0.010;-0.534;0.623;11.684;-0.031;0.233;-1.074
10557.995152508;-1.847;0.550;0.160;0.211;-0.205;0.976;-0.067;-0.091;-0.011;-0.548;0.649;11.647;-0.031;0.233;-1.074
10558.003836185;-1.832;0.550;0.160;0.211;-0.210;0.971;-0.066;-0.098;-0.011;-0.537;0.667;11.548;-0.031;0.233;-1.074
10558.012511974;-1.824;0.565;0.145;0.213;-0.207;0.971;-0.064;-0.095;-0.007;-0.516;0.644;11.562;-0.025;0.231;-1.086
10558.021622885;-1.840;0.542;0.160;0.214;-0.207;0.973;-0.061;-0.092;-0.015;-0.544;0.631;11.581;-0.025;0.231;-1.086
10558.030318988;-1.802;0.565;0.137;0.213;-0.206;0.971;-0.066;-0.095;-0.011;-0.526;0.638;11.488;-0.025;0.231;-1.086
10558.039001018;-1.817;0.550;0.145;0.216;-0.204;0.975;-0.063;-0.094;-0.006;-0.557;0.633;11.506;-0.022;0.237;-1.083
10558.047694269;-1.824;0.519;0.153;0.212;-0.206;0.971;-0.066;-0.088;-0.013;-0.540;0.660;11.486;-0.022;0.237;-1.083
10558.056373854;-1.824;0.511;0.176;0.211;-0.209;0.972;-0.064;-0.091;-0.010;-0.528;0.656;11.401;-0.022;0.237;-1.083
10558.065559764;-1.824;0.534;0.183;0.213;-0.206;0.975;-0.065;-0.092;-0.009;-0.531;0.639;11.493;-0.023;0.232;-1.078
10558.074590603;-1.847;0.550;0.137;0.215;-0.205;0.973;-0.066;-0.094;-0.013;-0.525;0.684;11.450;-0.023;0.232;-1.078
10558.083593164;-1.832;0.496;0.145;0.213;-0.210;0.974;-0.069;-0.093;-0.011;-0.520;0.673;11.372;-0.023;0.232;-1.078
10558.092294249;-1.824;0.511;0.183;0.221;-0.205;0.971;-0.070;-0.093;-0.012;-0.520;0.709;11.384;-0.033;0.232;-1.078
10558.101229626;-1.817;0.557;0.137;0.213;-0.205;0.980;-0.064;-0.092;-0.014;-0.508;0.681;11.442;-0.033;0.232;-1.078
10558.110135707;-1.832;0.542;0.176;0.211;-0.207;0.958;-0.062;-0.091;-0.013;-0.526;0.672;11.368;-0.033;0.232;-1.078
10558.11881944;-1.832;0.542;0.160;0.213;-0.205;0.973;-0.065;-0.086;-0.011;-0.542;0.659;11.293;-0.028;0.233;-1.079
10558.127582228;-1.802;0.565;0.153;0.209;-0.205;0.975;-0.059;-0.092;-0.012;-0.525;0.693;11.375;-0.028;0.233;-1.079
10558.136310497;-1.832;0.565;0.145;0.210;-0.205;0.972;-0.063;-0.094;-0.010;-0.503;0.663;11.272;-0.028;0.233;-1.079
10558.145212078;-1.802;0.542;0.145;0.214;-0.205;0.975;-0.063;-0.088;-0.013;-0.532;0.644;11.312;-0.025;0.228;-1.079
10558.15403718;-1.802;0.511;0.168;0.210;-0.206;0.974;-0.067;-0.091;-0.016;-0.568;0.704;11.328;-0.025;0.228;-1.079
10558.162874743;-1.832;0.534;0.145;0.211;-0.208;0.973;-0.066;-0.092;-0.011;-0.483;0.675;11.206;-0.027;0.227;-1.074
10558.171936526;-1.840;0.550;0.153;0.213;-0.201;0.978;-0.063;-0.091;-0.013;-0.546;0.708;11.221;-0.027;0.227;-1.074
10558.180932958;-1.809;0.565;0.145;0.212;-0.206;0.972;-0.067;-0.090;-0.013;-0.522;0.692;11.310;-0.027;0.227;-1.074
10558.189624857;-1.847;0.550;0.137;0.213;-0.189;0.984;-0.065;-0.097;-0.007;-0.529;0.656;11.417;-0.018;0.229;-1.076
10558.19832059;-1.840;0.534;0.160;0.217;-0.206;0.970;-0.065;-0.093;-0.012;-0.527;0.669;11.481;-0.018;0.229;-1.076
10558.207080229;-1.824;0.527;0.145;0.211;-0.207;0.969;-0.061;-0.092;-0.013;-0.554;0.684;11.469;-0.018;0.229;-1.076
10558.215796536;-1.832;0.557;0.137;0.216;-0.206;0.983;-0.066;-0.089;-0.006;-0.522;0.666;11.441;-0.026;0.231;-1.079
10558.224685803;-1.840;0.534;0.168;0.213;-0.207;0.973;-0.061;-0.094;-0.014;-0.561;0.671;11.471;-0.026;0.231;-1.079
