MPUData GUnits:°/s - AUnits:g
LSM9DS1Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
Fx...Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
time;MPU-Gx;MPU-Gy;MPU-Gz;MPU-Ax;MPU-Ay;MPU-Az;LSM-Gx;LSM-Gy;LSM-Gz;LSM-Ax;LSM-Ay;LSM-Az;LSM-Mx;LSM-My;LSM-Mz;Fx-Gx;Fx-Gy;Fx-Gz;Fx-Ax;Fx-Ay;Fx-Az;Fx-Mx;Fx-My;Fx-Mz
13356.534063161;-1.832;0.527;0.145;0.164;-0.209;0.958;-0.071;-0.105;-0.013;-0.525;0.319;12.206;-0.032;0.235;-1.160;-0.012;-0.006;0.010;0.479;-0.589;10.263;-15.400;11.700;-222.700
13356.562815997;-1.840;0.534;0.145;0.163;-0.209;0.967;-0.073;-0.109;-0.016;-0.439;0.372;12.255;0.022;0.327;-1.093;-0.002;-0.006;-0.002;0.510;-0.591;10.246;-15.900;12.400;-223.900
13356.592806134;-1.824;0.542;0.191;0.165;-0.209;0.955;-0.072;-0.104;-0.015;-0.500;0.315;12.325;-0.035;0.234;-1.162;-0.003;-0.001;0.002;0.510;-0.586;10.232;-15.500;12.500;-224.000
13356.621549322;-1.817;0.534;0.137;0.165;-0.206;0.983;-0.075;-0.104;-0.011;-0.465;0.242;12.739;-0.038;0.253;-1.161;-0.006;-0.003;0.001;0.505;-0.593;10.248;-15.300;11.800;-222.700
13356.650144511;-1.832;0.542;0.160;0.166;-0.208;0.969;-0.070;-0.103;-0.013;-0.511;0.236;12.713;-0.041;0.256;-1.169;-0.012;0.001;0.003;0.486;-0.601;10.258;-15.800;12.300;-222.400
13356.678693127;-1.855;0.550;0.153;0.165;-0.208;0.965;-0.078;-0.104;-0.013;-0.513;0.248;12.543;-0.039;0.249;-1.170;-0.009;-0.007;0.007;0.491;-0.598;10.239;-15.200;13.300;-224.100
13356.707374242;-1.824;0.527;0.145;0.164;-0.209;0.982;-0.078;-0.105;-0.012;-0.505;0.263;12.422;-0.032;0.243;-1.160;-0.007;-0.006;0.000;0.493;-0.596;10.239;-14.900;12.900;-222.300
13356.735952468;-1.840;0.542;0.168;0.169;-0.207;0.968;-0.076;-0.102;-0.017;-0.489;0.300;12.264;-0.033;0.243;-1.158;-0.009;-0.001;0.004;0.522;-0.603;10.248;-16.900;12.500;-220.200
13356.764634286;-1.809;0.557;0.183;0.168;-0.208;0.974;-0.072;-0.109;-0.015;-0.505;0.307;12.229;-0.028;0.232;-1.158;-0.004;-0.005;0.002;0.505;-0.591;10.258;-14.600;13.100;-223.300
13356.793425177;-1.824;0.534;0.137;0.166;-0.219;0.969;-0.072;-0.109;-0.013;-0.341;0.363;12.182;0.018;0.324;-1.081;-0.008;-0.003;0.002;0.505;-0.615;10.241;-15.500;13.400;-225.600
13356.822194772;-1.794;0.542;0.137;0.165;-0.210;0.973;-0.081;-0.102;-0.010;-0.456;0.289;12.364;-0.038;0.238;-1.166;-0.007;-0.003;0.004;0.505;-0.598;10.232;-17.000;11.600;-223.000
13356.85099033;-1.832;0.550;0.183;0.162;-0.188;0.970;-0.076;-0.104;-0.015;-0.483;0.242;12.984;-0.038;0.250;-1.167;-0.009;-0.005;0.005;0.481;-0.615;10.232;-15.600;12.300;-223.800
13356.879639074;-1.840;0.527;0.153;0.165;-0.206;0.973;-0.072;-0.107;-0.015;-0.517;0.255;12.840;-0.034;0.254;-1.170;-0.013;0.000;0.002;0.495;-0.603;10.253;-15.400;12.200;-222.500
13356.911077696;-1.802;0.565;0.160;0.165;-0.203;0.978;-0.075;-0.106;-0.015;-0.467;0.240;12.663;-0.032;0.249;-1.158;-0.004;-0.007;0.002;0.488;-0.610;10.253;-14.800;13.100;-222.100
13356.940811558;-1.817;0.550;0.168;0.166;-0.205;0.971;-0.073;-0.103;-0.016;-0.534;0.274;12.537;-0.033;0.245;-1.170;-0.003;-0.003;0.004;0.486;-0.593;10.241;-15.600;12.500;-222.500
13356.964621688;-1.817;0.542;0.176;0.163;-0.208;0.974;-0.078;-0.107;-0.015;-0.446;0.332;12.343;-0.019;0.227;-1.166;-0.010;-0.006;-0.000;0.488;-0.593;10.246;-15.200;12.600;-223.600
13356.987255054;-1.824;0.534;0.168;0.167;-0.210;0.973;-0.075;-0.104;-0.014;-0.406;0.328;12.376;-0.016;0.223;-1.167;-0.009;-0.003;0.004;0.498;-0.605;10.263;-15.200;12.900;-223.500
13357.010055102;-1.847;0.534;0.183;0.167;-0.206;0.954;-0.074;-0.103;-0.013;-0.426;0.313;12.500;-0.023;0.225;-1.165;-0.006;-0.006;0.002;0.519;-0.603;10.265;-15.300;12.900;-223.900
13357.033163963;-1.809;0.557;0.145;0.163;-0.207;0.957;-0.076;-0.099;-0.012;-0.513;0.378;12.351;-0.024;0.224;-1.158;-0.012;0.000;-0.001;0.486;-0.620;10.246;-15.900;12.400;-222.700
13357.058595816;-1.832;0.527;0.176;0.165;-0.208;0.971;-0.075;-0.100;-0.016;-0.482;0.337;12.698;-0.029;0.228;-1.170;-0.004;-0.005;0.002;0.493;-0.603;10.244;-15.600;12.600;-222.800
13357.091031001;-1.824;0.534;0.160;0.166;-0.211;0.971;-0.076;-0.109;-0.016;-0.494;0.365;12.662;-0.027;0.235;-1.166;-0.002;-0.007;0.005;0.483;-0.613;10.270;-15.100;12.100;-223.500
13357.119902928;-1.817;0.542;0.153;0.161;-0.206;0.973;-0.073;-0.107;-0.015;-0.480;0.343;12.608;-0.023;0.227;-1.165;-0.005;-0.001;0.005;0.505;-0.598;10.244;-15.500;13.500;-223.300
13357.148539006;-1.832;0.550;0.145;0.166;-0.208;0.972;-0.076;-0.105;-0.019;-0.510;0.407;12.515;0.019;0.325;-1.070;-0.006;-0.005;0.004;0.493;-0.572;10.248;-15.600;13.200;-222.400
13357.180540973;-1.847;0.573;0.130;0.167;-0.207;0.970;-0.075;-0.105;-0.015;-0.479;0.305;12.762;-0.031;0.240;-1.163;-0.013;-0.004;-0.002;0.493;-0.605;10.251;-15.700;12.400;-223.100
13357.208514188;-1.832;0.527;0.145;0.166;-0.210;0.984;-0.073;-0.102;-0.011;-0.534;0.253;13.120;-0.044;0.243;-1.170;-0.015;0.004;0.002;0.514;-0.591;10.268;-15.500;13.200;-223.900
13357.239243817;-1.840;0.542;0.145;0.169;-0.206;0.974;-0.075;-0.099;-0.013;-0.496;0.255;12.927;-0.037;0.247;-1.167;-0.013;0.002;0.001;0.493;-0.598;10.246;-15.100;13.900;-223.200
13357.260990507;-1.802;0.557;0.153;0.164;-0.209;0.978;-0.075;-0.105;-0.013;-0.500;0.303;12.835;-0.037;0.237;-1.167;-0.012;-0.006;0.004;0.498;-0.603;10.294;-15.300;12.800;-224.600
13357.275304481;-1.786;0.565;0.122;0.161;-0.208;0.969;-0.074;-0.106;-0.009;-0.498;0.310;12.687;-0.031;0.236;-1.157;-0.010;-0.006;0.002;0.495;-0.617;10.248;-15.900;13.300;-224.400
13357.296539621;-1.809;0.527;0.137;0.165;-0.211;0.965;-0.083;-0.108;-0.007;-0.501;0.274;12.725;-0.038;0.243;-1.163;-0.004;-0.007;0.006;0.479;-0.601;10.256;-15.800;13.500;-222.300
13357.317804908;-1.817;0.527;0.168;0.163;-0.210;0.971;-0.081;-0.110;-0.009;-0.495;0.234;12.963;-0.038;0.243;-1.163;-0.004;-0.006;0.004;0.481;-0.598;10.263;-16.100;12.300;-222.700
13357.339438506;-1.809;0.542;0.168;0.165;-0.204;0.970;-0.075;-0.105;-0.009;-0.541;0.212;13.058;-0.038;0.254;-1.167;-0.013;-0.008;-0.001;0.479;-0.589;10.263;-15.300;12.700;-221.900
13357.365135801;-1.824;0.542;0.145;0.161;-0.205;0.974;-0.082;-0.106;-0.014;-0.491;0.266;12.679;-0.028;0.242;-1.170;-0.004;-0.009;0.000;0.488;-0.586;10.244;-15.000;13.300;-222.000
13357.392730187;-1.840;0.542;0.145;0.170;-0.205;0.969;-0.077;-0.104;-0.014;-0.507;0.273;12.676;-0.039;0.245;-1.160;-0.009;-0.004;0.001;0.498;-0.605;10.248;-15.300;12.700;-223.100
13357.420082575;-1.855;0.511;0.145;0.161;-0.209;0.955;-0.075;-0.105;-0.012;-0.498;0.306;12.648;-0.028;0.238;-1.161;-0.010;-0.006;0.003;0.514;-0.608;10.265;-15.800;12.800;-223.400
13357.447503351;-1.832;0.542;0.168;0.161;-0.210;0.974;-0.074;-0.107;-0.016;-0.470;0.296;12.649;-0.024;0.239;-1.158;-0.010;-0.000;0.002;0.505;-0.608;10.263;-15.200;12.400;-222.800
13357.474856906;-1.817;0.534;0.130;0.165;-0.206;0.976;-0.077;-0.108;-0.016;-0.453;0.333;12.608;-0.024;0.226;-1.154;-0.012;-0.001;0.001;0.505;-0.596;10.248;-15.000;12.100;-222.500
13357.504416789;-1.832;0.542;0.153;0.165;-0.209;0.969;-0.072;-0.106;-0.017;-0.523;0.357;12.549;0.019;0.320;-1.078;-0.010;-0.007;0.000;0.481;-0.589;10.256;-16.000;12.400;-222.400
13357.532748666;-1.824;0.527;0.145;0.165;-0.205;0.978;-0.083;-0.106;-0.009;-0.508;0.308;12.750;-0.032;0.242;-1.156;-0.008;-0.005;0.004;0.493;-0.598;10.244;-15.400;12.700;-223.200
13357.559217675;-1.840;0.534;0.160;0.166;-0.218;0.957;-0.075;-0.106;-0.013;-0.512;0.237;13.107;-0.037;0.243;-1.172;-0.015;-0.003;0.005;0.500;-0.591;10.260;-15.500;13.600;-222.300
13357.584160571;-1.855;0.557;0.160;0.163;-0.205;0.971;-0.072;-0.107;-0.009;-0.518;0.234;13.031;-0.040;0.249;-1.159;-0.007;-0.003;0.004;0.488;-0.598;10.277;-16.200;13.100;-223.900
13357.608815173;-1.840;0.542;0.153;0.166;-0.204;0.983;-0.082;-0.106;-0.014;-0.507;0.202;12.945;-0.035;0.249;-1.161;-0.010;-0.007;0.002;0.507;-0.591;10.248;-16.300;13.500;-223.200
13357.633610497;-1.809;0.557;0.153;0.162;-0.206;0.969;-0.080;-0.102;-0.007;-0.466;0.201;12.957;-0.042;0.243;-1.171;-0.011;-0.002;0.006;0.512;-0.601;10.236;-16.100;13.700;-222.900
13357.66011832;-1.832;0.534;0.145;0.165;-0.208;0.970;-0.073;-0.104;-0.008;-0.508;0.215;12.915;-0.040;0.247;-1.162;-0.012;-0.006;0.001;0.495;-0.610;10.263;-16.100;13.400;-222.200
13357.688979951;-1.817;0.550;0.153;0.165;-0.206;0.964;-0.074;-0.104;-0.013;-0.557;0.294;12.916;-0.040;0.256;-1.167;-0.010;-0.007;0.006;0.481;-0.603;10.258;-15.100;12.100;-223.000
13357.71913079;-1.855;0.527;0.137;0.170;-0.208;0.978;-0.071;-0.101;-0.011;-0.504;0.208;12.911;-0.039;0.252;-1.156;-0.010;-0.006;0.003;0.502;-0.593;10.265;-15.000;12.900;-221.100
13357.747999551;-1.840;0.519;0.176;0.164;-0.209;0.973;-0.075;-0.100;-0.013;-0.532;0.236;12.767;-0.039;0.249;-1.159;-0.007;-0.005;0.006;0.500;-0.615;10.272;-15.000;13.500;-224.100
13357.775506252;-1.817;0.527;0.168;0.166;-0.207;0.984;-0.080;-0.103;-0.014;-0.476;0.249;12.489;-0.039;0.242;-1.155;-0.009;-0.010;0.003;0.500;-0.591;10.248;-15.400;12.900;-224.700
13357.802652327;-1.824;0.534;0.168;0.165;-0.207;0.972;-0.073;-0.101;-0.014;-0.482;0.298;12.465;-0.029;0.243;-1.176;-0.008;-0.004;0.002;0.498;-0.603;10.263;-16.000;12.900;-223.900
13357.8300369;-1.832;0.550;0.145;0.167;-0.204;0.973;-0.079;-0.102;-0.015;-0.491;0.315;12.418;-0.030;0.229;-1.167;-0.010;-0.008;0.005;0.505;-0.596;10.263;-15.700;11.800;-222.800
13357.857580805;-1.817;0.534;0.168;0.164;-0.207;0.955;-0.077;-0.108;-0.012;-0.494;0.358;12.343;-0.018;0.224;-1.158;-0.011;-0.003;0.003;0.483;-0.593;10.241;-16.100;13.200;-222.200
13357.88612631;-1.832;0.550;0.176;0.167;-0.206;0.970;-0.072;-0.105;-0.008;-0.484;0.294;12.670;-0.035;0.244;-1.176;-0.012;-0.001;-0.001;0.507;-0.613;10.246;-16.300;12.600;-222.800
13357.914774517;-1.832;0.527;0.176;0.165;-0.208;0.984;-0.073;-0.099;-0.010;-0.486;0.230;12.957;-0.032;0.247;-1.173;-0.012;-0.007;0.001;0.488;-0.598;10.272;-15.400;13.300;-223.600
13357.943311337;-1.840;0.511;0.137;0.166;-0.209;0.967;-0.072;-0.101;-0.009;-0.566;0.196;12.849;-0.042;0.253;-1.166;-0.006;-0.004;0.007;0.502;-0.601;10.251;-15.400;11.700;-224.000
13357.972326818;-1.847;0.534;0.137;0.167;-0.208;0.973;-0.072;-0.101;-0.014;-0.541;0.223;12.749;-0.038;0.254;-1.170;-0.012;-0.004;0.004;0.493;-0.591;10.256;-15.500;12.500;-221.700
13358.000861304;-1.832;0.534;0.145;0.162;-0.208;0.961;-0.070;-0.103;-0.012;-0.479;0.202;12.679;-0.039;0.247;-1.178;-0.004;-0.004;0.003;0.486;-0.593;10.248;-14.100;13.000;-225.100
13358.029335199;-1.824;0.550;0.145;0.167;-0.209;0.973;-0.078;-0.109;-0.014;-0.495;0.248;12.610;-0.035;0.240;-1.182;-0.005;-0.005;0.003;0.491;-0.605;10.263;-15.400;12.800;-223.600
13358.057865944;-1.809;0.557;0.145;0.166;-0.211;0.971;-0.078;-0.104;-0.014;-0.514;0.301;12.461;-0.030;0.240;-1.162;-0.004;-0.004;0.000;0.510;-0.596;10.268;-14.900;13.300;-223.400
13358.087710213;-1.840;0.550;0.160;0.167;-0.205;0.973;-0.080;-0.102;-0.012;-0.466;0.404;12.397;-0.023;0.231;-1.160;-0.011;-0.007;0.006;0.505;-0.591;10.256;-16.000;13.400;-223.000
13358.119248852;-1.817;0.550;0.160;0.163;-0.208;0.974;-0.075;-0.103;-0.012;-0.494;0.284;12.577;-0.028;0.246;-1.181;-0.012;-0.007;0.004;0.491;-0.581;10.272;-16.100;13.900;-223.700
13358.148789438;-1.840;0.550;0.137;0.163;-0.206;0.956;-0.069;-0.107;-0.011;-0.458;0.231;12.890;-0.029;0.245;-1.182;-0.002;-0.008;0.008;0.512;-0.603;10.260;-15.900;14.500;-224.200
13358.171746633;-1.840;0.527;0.153;0.164;-0.207;0.973;-0.074;-0.107;-0.012;-0.436;0.203;12.866;-0.030;0.245;-1.170;-0.013;-0.004;0.005;0.510;-0.615;10.272;-15.600;13.500;-223.900
13358.194631089;-1.824;0.519;0.153;0.165;-0.208;0.973;-0.070;-0.103;-0.006;-0.474;0.214;12.595;-0.032;0.243;-1.168;-0.002;-0.003;0.004;0.488;-0.608;10.268;-15.600;13.200;-222.500
13358.217191343;-1.817;0.534;0.176;0.165;-0.207;0.983;-0.078;-0.106;-0.008;-0.535;0.237;12.572;-0.039;0.252;-1.174;-0.004;-0.003;0.001;0.495;-0.615;10.239;-15.600;13.100;-222.900
13358.23980932;-1.840;0.534;0.153;0.165;-0.208;0.974;-0.081;-0.111;-0.007;-0.463;0.223;12.715;-0.035;0.255;-1.169;-0.004;-0.001;0.007;0.486;-0.605;10.246;-15.900;13.700;-222.300
13358.266400865;-1.817;0.511;0.168;0.167;-0.209;0.969;-0.080;-0.111;-0.009;-0.607;0.185;12.809;-0.033;0.262;-1.168;-0.007;-0.006;0.005;0.495;-0.601;10.248;-15.300;12.200;-222.900
13358.297674562;-1.832;0.557;0.130;0.165;-0.209;0.974;-0.070;-0.100;-0.011;-0.496;0.180;12.849;-0.049;0.256;-1.165;-0.004;-0.004;0.002;0.486;-0.596;10.272;-16.400;13.300;-224.000
13358.32677619;-1.824;0.542;0.145;0.165;-0.208;0.970;-0.073;-0.106;-0.014;-0.510;0.141;12.761;-0.041;0.261;-1.158;-0.008;-0.004;0.003;0.500;-0.610;10.258;-15.200;12.500;-224.100
13358.35576532;-1.840;0.519;0.145;0.166;-0.205;0.977;-0.076;-0.101;-0.011;-0.583;0.179;12.598;-0.035;0.249;-1.170;-0.009;-0.005;0.007;0.500;-0.610;10.265;-15.500;12.800;-223.200
13358.383357279;-1.824;0.573;0.168;0.167;-0.206;0.982;-0.071;-0.101;-0.015;-0.508;0.194;12.380;-0.039;0.243;-1.159;-0.009;0.001;0.004;0.502;-0.608;10.265;-14.900;14.500;-223.600
13358.410930036;-1.817;0.542;0.160;0.168;-0.207;0.969;-0.073;-0.104;-0.014;-0.514;0.270;12.293;-0.027;0.240;-1.164;-0.008;-0.005;0.005;0.498;-0.608;10.248;-14.900;12.200;-225.800
13358.438350219;-1.832;0.527;0.183;0.165;-0.208;0.974;-0.077;-0.104;-0.015;-0.478;0.305;12.382;-0.025;0.235;-1.169;-0.013;-0.002;0.002;0.493;-0.596;10.272;-15.900;13.100;-220.700
13358.465816791;-1.802;0.550;0.153;0.166;-0.207;0.971;-0.074;-0.099;-0.016;-0.459;0.310;12.226;-0.019;0.227;-1.157;-0.005;-0.003;0.008;0.491;-0.605;10.227;-15.500;13.500;-223.600
13358.493357881;-1.840;0.542;0.153;0.164;-0.213;0.972;-0.072;-0.104;-0.015;-0.488;0.359;12.232;0.014;0.328;-1.087;-0.008;0.000;0.006;0.495;-0.591;10.270;-15.600;13.000;-223.600
13358.520634326;-1.802;0.527;0.176;0.167;-0.204;0.969;-0.080;-0.104;-0.007;-0.526;0.297;12.434;-0.034;0.246;-1.171;-0.002;-0.003;-0.001;0.481;-0.605;10.236;-15.600;13.400;-223.500
13358.548059028;-1.840;0.534;0.153;0.165;-0.208;0.984;-0.075;-0.107;-0.010;-0.500;0.191;12.891;-0.030;0.252;-1.176;-0.008;-0.005;0.005;0.502;-0.581;10.260;-14.900;13.200;-224.400
13358.575936132;-1.794;0.550;0.176;0.165;-0.206;0.973;-0.073;-0.099;-0.008;-0.518;0.188;12.715;-0.039;0.256;-1.168;-0.011;-0.006;0.004;0.495;-0.586;10.258;-15.700;13.800;-223.400
13358.60343663;-1.794;0.565;0.176;0.166;-0.209;0.972;-0.072;-0.102;-0.010;-0.550;0.184;12.712;-0.039;0.250;-1.179;-0.005;-0.001;0.002;0.500;-0.605;10.263;-16.200;13.100;-222.600
13358.631127977;-1.824;0.565;0.130;0.165;-0.210;0.956;-0.068;-0.102;-0.013;-0.548;0.173;12.632;-0.033;0.248;-1.157;-0.012;-0.002;-0.001;0.505;-0.615;10.253;-16.200;13.000;-223.700
13358.658419051;-1.824;0.542;0.160;0.165;-0.209;0.972;-0.071;-0.098;-0.008;-0.539;0.205;12.522;-0.040;0.252;-1.173;-0.009;-0.002;0.004;0.498;-0.601;10.265;-15.300;13.200;-222.400
13358.686377711;-1.802;0.550;0.176;0.164;-0.209;0.974;-0.040;-0.102;-0.013;-0.529;0.247;12.449;-0.031;0.246;-1.174;-0.005;-0.006;0.003;0.519;-0.605;10.229;-15.700;12.500;-223.100
13358.715384359;-1.824;0.557;0.153;0.166;-0.204;0.955;-0.072;-0.103;-0.009;-0.480;0.251;12.382;-0.035;0.238;-1.173;-0.011;-0.005;0.002;0.502;-0.603;10.246;-16.300;12.100;-223.000
13358.743158872;-1.824;0.519;0.183;0.164;-0.206;0.975;-0.075;-0.101;-0.012;-0.488;0.299;12.337;-0.028;0.232;-1.169;-0.010;-0.008;0.004;0.505;-0.601;10.265;-15.900;13.500;-224.300
13358.769544844;-1.817;0.542;0.145;0.165;-0.209;0.977;-0.040;-0.106;-0.013;-0.483;0.321;12.383;-0.031;0.235;-1.170;-0.002;-0.007;0.001;0.483;-0.591;10.241;-16.200;13.700;-224.600
13358.794394463;-1.824;0.527;0.153;0.170;-0.208;0.971;-0.073;-0.107;-0.016;-0.486;0.358;12.237;-0.017;0.226;-1.175;-0.009;-0.005;0.009;0.507;-0.598;10.263;-14.500;14.300;-222.300
13358.82017535;-1.840;0.550;0.168;0.164;-0.214;0.974;-0.077;-0.105;-0.017;-0.471;0.361;12.336;-0.023;0.224;-1.160;-0.010;-0.001;0.001;0.505;-0.613;10.270;-15.500;12.500;-222.200
13358.846317362;-1.840;0.534;0.153;0.168;-0.209;0.974;-0.078;-0.109;-0.013;-0.488;0.404;12.409;-0.021;0.230;-1.167;-0.010;-0.002;0.006;0.500;-0.615;10.258;-16.900;13.500;-222.900
13358.874150949;-1.840;0.519;0.130;0.163;-0.210;0.972;-0.072;-0.097;-0.017;-0.467;0.399;12.456;-0.018;0.219;-1.168;-0.011;-0.006;0.003;0.502;-0.617;10.244;-16.000;13.700;-223.100
13358.899867207;-1.809;0.527;0.160;0.164;-0.209;0.981;-0.076;-0.107;-0.016;-0.461;0.391;12.447;0.029;0.318;-1.098;-0.013;-0.008;0.006;0.522;-0.596;10.251;-15.800;12.400;-223.800
13358.925914609;-1.817;0.542;0.130;0.167;-0.209;0.967;-0.082;-0.109;-0.008;-0.485;0.343;12.672;-0.039;0.244;-1.173;-0.001;-0.007;0.002;0.505;-0.601;10.258;-15.600;14.000;-222.600
13358.95330383;-1.824;0.550;0.160;0.166;-0.207;0.968;-0.077;-0.104;-0.008;-0.549;0.233;13.161;-0.035;0.249;-1.167;-0.008;-0.003;0.004;0.498;-0.601;10.258;-15.500;13.300;-223.900
13358.969135491;-1.840;0.542;0.168;0.167;-0.208;0.968;-0.078;-0.110;-0.009;-0.513;0.219;13.124;-0.035;0.249;-1.167;-0.009;-0.006;0.003;0.495;-0.591;10.296;-15.200;13.700;-222.400
13358.983696407;-1.840;0.534;0.145;0.166;-0.208;0.966;-0.077;-0.103;-0.011;-0.522;0.212;13.226;-0.035;0.251;-1.172;-0.016;-0.003;0.002;0.491;-0.596;10.260;-15.400;12.500;-223.100
13358.998097103;-1.824;0.534;0.145;0.168;-0.219;0.971;-0.081;-0.109;-0.005;-0.519;0.259;12.870;-0.033;0.247;-1.167;-0.009;-0.004;0.010;0.498;-0.617;10.239;-15.000;13.300;-222.700
13359.012421243;-1.817;0.557;0.137;0.171;-0.206;0.970;-0.081;-0.104;-0.009;-0.532;0.260;12.724;-0.033;0.247;-1.167;-0.008;-0.001;0.006;0.491;-0.608;10.260;-16.300;13.700;-222.200
13359.027033492;-1.809;0.557;0.168;0.168;-0.210;0.971;-0.073;-0.108;-0.010;-0.489;0.184;12.894;-0.037;0.250;-1.172;-0.012;-0.002;0.005;0.498;-0.610;10.253;-15.800;13.600;-221.800
13359.041570242;-1.824;0.550;0.153;0.164;-0.207;0.970;-0.081;-0.107;-0.009;-0.490;0.224;12.864;-0.037;0.250;-1.172;-0.014;-0.009;0.002;0.493;-0.601;10.234;-14.800;13.900;-222.900
13359.056461932;-1.832;0.504;0.160;0.164;-0.192;0.975;-0.071;-0.105;-0.009;-0.518;0.248;12.801;-0.035;0.253;-1.173;-0.009;-0.002;0.004;0.486;-0.610;10.248;-15.400;12.900;-222.400
13359.070973385;-1.847;0.542;0.176;0.164;-0.204;0.974;-0.080;-0.106;-0.010;-0.510;0.236;12.806;-0.071;0.249;-1.171;-0.007;-0.004;0.007;0.486;-0.596;10.246;-16.600;14.100;-222.000
13359.085283934;-1.840;0.527;0.176;0.167;-0.210;0.956;-0.078;-0.109;-0.010;-0.535;0.203;12.703;-0.043;0.249;-1.171;-0.015;-0.007;0.003;0.502;-0.617;10.251;-15.600;13.000;-223.900
13359.099694981;-1.817;0.557;0.145;0.168;-0.206;0.971;-0.040;-0.106;-0.008;-0.503;0.181;12.830;-0.037;0.262;-1.165;-0.012;-0.003;0.004;0.495;-0.613;10.263;-14.900;11.700;-221.700
13359.113254519;-1.817;0.550;0.153;0.169;-0.208;0.975;-0.078;-0.107;-0.009;-0.484;0.185;12.943;-0.037;0.262;-1.165;-0.005;-0.005;0.005;0.500;-0.608;10.227;-15.400;13.000;-222.000
13359.126757224;-1.809;0.527;0.153;0.165;-0.207;0.962;-0.080;-0.099;-0.006;-0.497;0.144;12.891;-0.044;0.261;-1.160;-0.007;-0.002;0.005;0.512;-0.608;10.251;-15.900;13.600;-223.600
13359.140245855;-1.840;0.565;0.145;0.167;-0.208;0.984;-0.077;-0.105;-0.009;-0.534;0.195;12.782;-0.044;0.261;-1.160;-0.004;-0.005;0.007;0.517;-0.593;10.239;-16.200;13.300;-223.200
13359.153851411;-1.832;0.504;0.153;0.169;-0.207;0.973;-0.074;-0.101;-0.008;-0.544;0.162;12.581;-0.043;0.254;-1.157;-0.006;-0.005;0.001;0.486;-0.589;10.229;-15.500;12.600;-223.200
13359.168660824;-1.832;0.542;0.168;0.163;-0.205;0.974;-0.078;-0.105;-0.009;-0.534;0.185;12.628;-0.043;0.254;-1.157;-0.003;0.002;0.004;0.500;-0.593;10.246;-15.000;13.300;-223.400
13359.184385098;-1.802;0.550;0.160;0.162;-0.209;0.973;-0.076;-0.106;-0.012;-0.511;0.170;12.612;-0.040;0.254;-1.174;-0.001;-0.007;0.005;0.502;-0.589;10.256;-15.500;12.800;-223.600
13359.20130034;-1.824;0.519;0.145;0.166;-0.211;0.967;-0.073;-0.111;-0.007;-0.509;0.218;12.437;-0.046;0.252;-1.176;-0.010;0.000;0.005;0.507;-0.608;10.248;-15.300;13.200;-221.900
13359.219469606;-1.832;0.557;0.145;0.166;-0.208;0.972;-0.077;-0.101;-0.004;-0.521;0.154;12.538;-0.046;0.252;-1.176;-0.000;-0.006;0.000;0.491;-0.615;10.258;-15.300;14.100;-223.900
13359.235676467;-1.817;0.534;0.153;0.161;-0.209;0.981;-0.076;-0.099;-0.008;-0.477;0.167;12.682;-0.038;0.251;-1.165;-0.006;-0.005;0.002;0.495;-0.605;10.248;-15.000;13.400;-223.100
13359.251785644;-1.809;0.542;0.130;0.161;-0.208;0.970;-0.080;-0.105;-0.004;-0.535;0.211;12.416;-0.034;0.253;-1.164;-0.009;-0.005;0.004;0.500;-0.601;10.263;-14.900;13.300;-222.800
13359.26786371;-1.824;0.542;0.153;0.163;-0.208;0.983;-0.078;-0.102;-0.005;-0.526;0.178;12.489;-0.034;0.253;-1.164;-0.004;-0.005;0.003;0.510;-0.610;10.258;-15.100;12.700;-223.200
13359.283541484;-1.840;0.542;0.153;0.164;-0.209;0.974;-0.075;-0.104;-0.007;-0.489;0.145;12.619;-0.047;0.255;-1.159;-0.016;-0.005;0.008;0.483;-0.615;10.258;-15.400;13.500;-223.400
13359.299759993;-1.809;0.542;0.137;0.167;-0.209;0.975;-0.073;-0.106;-0.009;-0.547;0.156;12.459;-0.047;0.255;-1.159;-0.008;-0.003;0.001;0.505;-0.617;10.282;-15.000;11.800;-224.600
13359.315397434;-1.840;0.550;0.153;0.168;-0.207;0.973;-0.071;-0.102;-0.012;-0.482;0.190;12.502;-0.040;0.264;-1.171;-0.010;-0.001;0.003;0.510;-0.625;10.265;-15.900;13.400;-223.500
13359.330241921;-1.840;0.534;0.168;0.165;-0.209;0.975;-0.073;-0.104;-0.007;-0.505;0.187;12.282;-0.038;0.251;-1.173;-0.003;0.000;0.002;0.493;-0.622;10.258;-16.200;12.400;-223.400
13359.345029501;-1.809;0.557;0.145;0.166;-0.208;0.969;-0.070;-0.109;-0.011;-0.525;0.196;12.257;-0.038;0.251;-1.173;-0.006;-0.005;0.001;0.495;-0.601;10.280;-15.800;13.800;-221.800
13359.359784897;-1.824;0.542;0.130;0.166;-0.205;0.965;-0.072;-0.104;-0.009;-0.513;0.183;12.407;-0.037;0.248;-1.170;-0.006;-0.009;0.004;0.502;-0.613;10.272;-16.700;14.100;-220.700
13359.374557033;-1.832;0.534;0.176;0.167;-0.206;0.972;-0.079;-0.106;-0.009;-0.516;0.195;12.403;-0.037;0.248;-1.170;-0.006;-0.008;-0.000;0.481;-0.608;10.265;-15.500;13.400;-223.100
