13887.209588144;-0.012;-0.003;0.004;0.512;-0.593;10.258;-15.100;12.500;-226.400
13887.220079808;-0.004;-0.005;0.003;0.495;-0.586;10.253;-16.000;12.100;-225.100
13887.230581935;-0.004;-0.007;0.001;0.498;-0.598;10.253;-15.900;13.200;-227.300
13887.241049562;-0.000;-0.002;0.004;0.495;-0.605;10.258;-15.700;12.900;-227.700
13887.251995832;-0.002;-0.001;0.004;0.488;-0.591;10.268;-15.700;12.500;-226.800
13887.262513403;-0.004;-0.008;0.004;0.514;-0.613;10.270;-16.300;12.400;-226.800
13887.2729849;-0.010;-0.007;0.005;0.498;-0.620;10.239;-15.000;11.700;-227.600
13887.283414416;-0.004;-0.004;0.001;0.495;-0.591;10.272;-15.400;12.700;-228.000
13887.294388371;-0.006;-0.006;0.005;0.495;-0.593;10.246;-15.100;10.800;-224.100
13887.306303742;-0.008;-0.009;0.003;0.502;-0.591;10.248;-16.100;11.900;-225.900
13887.316660629;0.002;-0.006;0.005;0.502;-0.605;10.253;-15.400;12.100;-226.400
13887.326971554;-0.012;-0.003;0.005;0.500;-0.608;10.270;-15.000;12.400;-225.900
13887.337080852;-0.005;-0.003;0.004;0.495;-0.601;10.258;-15.700;11.900;-227.500
13887.347345944;-0.013;-0.007;0.002;0.498;-0.601;10.256;-16.100;11.500;-227.800
13887.357345317;-0.015;-0.005;0.004;0.507;-0.589;10.258;-15.900;11.100;-226.900
13887.36734206;-0.008;-0.003;0.004;0.498;-0.605;10.258;-14.800;12.200;-226.800
13887.377580005;-0.004;-0.007;0.000;0.483;-0.605;10.251;-14.900;11.400;-226.500
13887.387675488;-0.009;-0.007;0.002;0.481;-0.605;10.256;-16.300;12.600;-226.500
13887.397652805;-0.008;-0.003;0.003;0.512;-0.596;10.225;-15.600;13.100;-226.100
13887.407623697;-0.005;-0.003;0.001;0.507;-0.608;10.263;-16.200;11.100;-225.800
13887.417691328;-0.010;-0.009;0.006;0.505;-0.608;10.248;-16.000;12.800;-228.100
13887.427824756;-0.002;-0.005;0.002;0.491;-0.613;10.268;-15.700;11.900;-227.200
13887.437984404;-0.006;-0.003;0.002;0.495;-0.601;10.263;-16.000;12.200;-225.700
13887.448954637;-0.006;-0.003;0.004;0.514;-0.596;10.275;-16.600;12.900;-228.000
13887.459067935;-0.002;-0.007;0.000;0.488;-0.593;10.227;-15.100;12.200;-226.700
13887.469193658;-0.009;-0.005;0.004;0.507;-0.603;10.265;-16.400;13.000;-226.000
13887.479190253;-0.009;-0.002;0.005;0.502;-0.598;10.234;-16.900;11.800;-226.300
13887.489245903;-0.000;-0.004;0.005;0.519;-0.601;10.253;-16.400;11.800;-227.400
13887.499306998;-0.007;-0.003;0.001;0.471;-0.601;10.263;-16.900;12.200;-226.100
13887.509302686;-0.007;-0.003;0.004;0.502;-0.610;10.248;-15.900;11.300;-226.300
13887.519277577;-0.016;-0.008;0.007;0.512;-0.610;10.263;-16.400;12.400;-226.500
13887.52936032;-0.006;-0.006;0.004;0.514;-0.625;10.251;-15.900;12.100;-227.000
13887.539330674;-0.011;0.001;0.005;0.507;-0.608;10.241;-15.700;11.600;-227.300
13887.549230419;-0.001;-0.005;0.003;0.500;-0.589;10.239;-14.900;12.400;-226.700
13887.559632176;-0.008;-0.006;0.003;0.500;-0.605;10.258;-15.100;12.900;-228.000
13887.569756122;0.000;-0.002;0.003;0.493;-0.605;10.244;-15.600;12.000;-226.800
13887.57998664;-0.002;-0.002;0.005;0.493;-0.579;10.251;-16.500;12.200;-226.800
13887.590350435;-0.004;-0.001;0.002;0.495;-0.622;10.260;-14.900;11.900;-226.800
13887.600339752;-0.009;-0.005;0.000;0.491;-0.589;10.268;-15.200;11.900;-226.600
13887.610277515;-0.011;-0.003;0.000;0.471;-0.569;10.260;-16.000;11.900;-226.200
13887.620290758;-0.010;-0.011;0.004;0.495;-0.579;10.227;-16.100;12.500;-226.100
13887.630387167;-0.011;-0.009;0.005;0.493;-0.605;10.241;-15.900;12.300;-226.400
13887.641506157;-0.010;-0.006;0.004;0.493;-0.601;10.244;-15.100;12.800;-226.600
13887.653641377;-0.010;-0.006;0.001;0.495;-0.589;10.232;-15.400;12.400;-227.100
13887.664333483;0.001;-0.005;0.003;0.512;-0.577;10.258;-15.100;13.200;-226.000
13887.674539428;-0.005;-0.006;0.002;0.517;-0.608;10.268;-15.000;12.400;-226.800
13887.684869557;-0.008;-0.007;-0.000;0.502;-0.608;10.239;-15.100;12.600;-226.600
13887.694866485;0.003;-0.004;0.004;0.505;-0.593;10.246;-15.800;10.900;-226.500
13887.704757637;-0.007;-0.009;0.000;0.495;-0.593;10.263;-15.400;12.500;-227.000
13887.714675585;-0.001;-0.004;0.006;0.512;-0.577;10.222;-16.000;12.600;-225.700
13887.724555792;-0.013;-0.007;0.002;0.498;-0.589;10.256;-16.100;13.000;-226.500
13887.734442666;-0.016;-0.002;0.003;0.510;-0.589;10.239;-15.700;11.800;-226.200
13887.74432767;-0.009;-0.004;0.004;0.519;-0.591;10.265;-15.700;12.000;-226.300
13887.754245322;-0.018;-0.008;0.006;0.493;-0.596;10.251;-15.300;13.600;-227.400
13887.76422475;-0.013;-0.007;0.001;0.491;-0.584;10.265;-16.000;11.800;-226.700
13887.774289789;-0.003;-0.004;0.000;0.488;-0.596;10.236;-15.200;11.500;-227.300
13887.784264625;-0.001;0.004;0.002;0.486;-0.586;10.270;-15.000;12.100;-226.800
13887.794239239;-0.008;-0.005;0.003;0.495;-0.605;10.258;-15.300;12.900;-225.500
13887.804314315;-0.004;-0.004;0.003;0.498;-0.610;10.251;-15.700;12.500;-225.900
13887.81455113;-0.001;-0.012;0.005;0.495;-0.605;10.260;-16.800;13.100;-225.800
13887.825018016;-0.011;-0.012;0.004;0.502;-0.601;10.256;-15.300;12.300;-225.700
13887.836175562;-0.013;-0.009;0.001;0.495;-0.598;10.256;-16.700;11.900;-226.300
13887.84664143;-0.005;-0.008;-0.001;0.498;-0.589;10.268;-15.900;11.100;-226.800
13887.857087427;-0.003;-0.007;0.006;0.500;-0.617;10.229;-15.700;11.400;-227.000
13887.867507795;-0.007;-0.002;0.002;0.476;-0.617;10.268;-15.600;12.600;-225.800
13887.87793209;-0.002;-0.006;0.001;0.500;-0.603;10.282;-15.800;12.100;-225.400
13887.888406198;-0.010;-0.008;0.005;0.486;-0.627;10.277;-15.700;12.100;-224.500
13887.898845492;-0.008;-0.003;0.005;0.502;-0.622;10.277;-15.900;12.800;-226.400
13887.90930186;-0.003;-0.007;-0.001;0.488;-0.593;10.260;-15.900;12.100;-228.400
13887.91985682;-0.008;-0.003;-0.000;0.502;-0.608;10.260;-15.700;11.900;-228.100
13887.930521648;-0.004;-0.003;0.003;0.502;-0.598;10.275;-15.700;11.800;-227.500
13887.940985535;-0.008;-0.007;0.002;0.474;-0.603;10.256;-15.200;11.000;-226.100
13887.951439495;-0.009;-0.006;0.002;0.481;-0.591;10.263;-14.700;11.600;-226.000
13887.961871567;-0.003;-0.004;-0.001;0.514;-0.615;10.268;-15.900;11.200;-227.100
13887.972430675;-0.001;-0.002;-0.002;0.505;-0.601;10.246;-16.100;12.500;-227.900
13887.98289282;-0.003;-0.002;-0.001;0.500;-0.601;10.239;-14.400;10.900;-226.100
13887.993327762;-0.007;-0.005;0.004;0.500;-0.613;10.263;-15.600;12.300;-226.200
13888.003780149;-0.007;-0.006;0.004;0.498;-0.613;10.260;-15.300;11.400;-227.200
13888.014156814;-0.002;-0.005;0.006;0.495;-0.603;10.260;-15.400;11.900;-225.600
13888.024115502;-0.002;-0.004;0.004;0.498;-0.601;10.263;-14.800;11.400;-227.100
13888.034260688;-0.010;-0.004;0.003;0.493;-0.593;10.270;-15.500;11.600;-228.700
13888.044337912;-0.011;0.000;0.000;0.483;-0.617;10.272;-15.500;11.400;-227.600
13888.05432697;-0.016;-0.003;0.005;0.512;-0.615;10.282;-15.000;12.700;-227.100
13888.064356584;-0.011;-0.006;0.006;0.479;-0.572;10.253;-15.800;12.300;-226.900
13888.074439845;-0.007;-0.004;0.007;0.505;-0.615;10.234;-15.300;12.800;-226.500
13888.084508809;-0.010;-0.009;0.004;0.514;-0.608;10.246;-15.900;12.000;-226.600
13888.094479386;-0.004;-0.002;0.005;0.512;-0.603;10.232;-15.000;12.000;-226.700
13888.104621554;-0.022;-0.006;0.006;0.500;-0.598;10.270;-15.600;12.100;-227.000
13888.114691574;-0.015;-0.007;0.001;0.495;-0.617;10.268;-14.600;12.400;-227.000
13888.124648096;-0.007;0.000;0.006;0.500;-0.591;10.268;-15.500;11.100;-225.300
13888.134567543;-0.007;-0.007;0.004;0.502;-0.613;10.248;-14.300;12.500;-226.800
13888.145006412;-0.002;-0.004;0.004;0.507;-0.584;10.260;-16.100;11.700;-226.600
13888.156179827;-0.001;-0.004;0.006;0.505;-0.591;10.263;-15.100;11.700;-225.300
13888.166540641;-0.019;-0.009;0.004;0.512;-0.584;10.236;-15.700;11.700;-225.700
13888.177835407;-0.012;-0.003;-0.001;0.512;-0.603;10.251;-15.500;11.300;-225.700
13888.188096814;-0.004;-0.000;0.001;0.512;-0.596;10.260;-14.800;11.900;-227.400
13888.19360931;-0.004;-0.000;0.001;0.495;-0.596;10.260;-15.400;12.500;-226.800
13888.199828853;-0.010;-0.005;0.005;0.483;-0.605;10.265;-15.400;12.500;-226.800
13888.209872096;-0.011;0.000;0.007;0.479;-0.593;10.265;-16.700;12.300;-226.600
13888.219874932;-0.009;-0.006;0.004;0.505;-0.591;10.265;-15.300;11.200;-227.100
13888.230453224;-0.005;-0.006;0.003;0.491;-0.620;10.253;-16.500;12.300;-226.900
13888.240423098;-0.006;-0.007;0.004;0.498;-0.625;10.277;-16.100;12.300;-226.200
13888.251552717;-0.004;-0.004;0.002;0.507;-0.620;10.268;-15.800;11.500;-227.100
13888.262151399;0.001;-0.004;0.003;0.493;-0.589;10.253;-15.600;11.000;-227.200
13888.272434972;-0.000;-0.002;0.007;0.491;-0.584;10.244;-16.000;11.900;-226.500
13888.282452734;0.002;-0.004;0.001;0.505;-0.605;10.239;-15.500;12.400;-226.600
13888.292821325;-0.001;-0.005;0.003;0.502;-0.603;10.263;-16.100;12.400;-225.900
13888.303815705;-0.005;-0.005;0.004;0.488;-0.608;10.268;-15.600;11.700;-226.300
13888.313913077;-0.007;-0.003;0.004;0.483;-0.605;10.265;-15.900;11.200;-227.100
13888.323813581;-0.008;-0.003;0.006;0.507;-0.589;10.258;-15.900;11.600;-226.500
13888.333692677;-0.002;-0.003;0.009;0.500;-0.589;10.244;-14.700;13.000;-226.200
13888.343598681;-0.002;-0.007;0.001;0.498;-0.610;10.268;-16.400;11.800;-227.000
13888.354939613;-0.008;-0.007;-0.000;0.505;-0.601;10.251;-15.700;11.500;-226.900
13888.365009726;-0.003;-0.008;0.007;0.507;-0.605;10.256;-15.200;12.700;-227.300
13888.375157338;-0.012;-0.007;0.004;0.500;-0.584;10.251;-15.200;12.200;-225.400
13888.38519097;-0.006;-0.010;0.000;0.486;-0.610;10.244;-14.600;12.200;-227.300
13888.395122047;-0.007;-0.007;0.003;0.483;-0.593;10.236;-15.600;11.800;-227.900
13888.405045643;-0.013;-0.005;0.004;0.517;-0.603;10.258;-15.800;11.900;-227.600
13888.415251569;-0.009;-0.004;0.003;0.488;-0.577;10.256;-15.400;11.700;-227.500
13888.425930139;-0.010;-0.005;0.001;0.483;-0.608;10.260;-15.200;12.600;-227.800
13888.436449006;-0.007;-0.002;0.004;0.498;-0.596;10.241;-14.600;12.400;-227.800
13888.446942614;-0.007;0.001;0.001;0.498;-0.603;10.251;-15.300;12.600;-227.800
13888.457410408;-0.020;-0.007;0.001;0.488;-0.610;10.272;-15.000;12.600;-227.400
13888.467975941;-0.006;-0.005;0.005;0.524;-0.615;10.248;-16.100;13.200;-227.200
13888.478598919;-0.008;-0.008;0.004;0.510;-0.596;10.248;-15.800;12.400;-227.200
13888.489175507;-0.002;-0.010;0.012;0.486;-0.605;10.256;-15.500;12.300;-225.500
13888.499700523;0.002;-0.005;0.010;0.502;-0.601;10.263;-15.500;10.200;-227.400
13888.510171724;-0.005;-0.002;0.006;0.483;-0.610;10.251;-15.200;12.500;-226.300
13888.520626629;-0.009;-0.001;0.002;0.507;-0.613;10.260;-15.500;11.700;-227.000
13888.531075978;-0.010;-0.003;0.004;0.505;-0.601;10.268;-14.800;12.600;-226.700
13888.541501365;-0.009;-0.000;0.004;0.529;-0.613;10.277;-15.400;12.100;-227.700
13888.55195027;-0.009;-0.005;-0.000;0.498;-0.615;10.251;-14.800;12.800;-226.400
13888.562426453;-0.010;-0.007;0.001;0.524;-0.596;10.260;-16.000;11.200;-227.000
13888.573803459;-0.011;-0.007;0.003;0.493;-0.603;10.268;-14.300;11.900;-227.400
13888.585042874;-0.006;-0.001;0.002;0.495;-0.601;10.246;-14.500;12.200;-226.600
13888.596041588;-0.001;-0.005;0.003;0.498;-0.596;10.270;-15.400;12.100;-226.600
13888.607327946;-0.004;-0.004;0.005;0.495;-0.598;10.260;-15.500;11.900;-226.700
13888.617541299;-0.003;-0.008;0.007;0.493;-0.586;10.270;-14.700;11.800;-226.300
13888.626263352;-0.006;-0.010;0.002;0.481;-0.589;10.287;-14.900;12.300;-226.600
13888.636614628;-0.007;-0.007;0.003;0.495;-0.589;10.260;-15.500;12.500;-225.600
13888.645701363;-0.015;-0.006;0.007;0.498;-0.605;10.256;-15.300;11.900;-227.800
13888.654708506;-0.020;-0.002;0.001;0.498;-0.605;10.244;-14.700;12.200;-227.800
13888.663442522;-0.014;-0.006;0.004;0.488;-0.589;10.244;-15.600;12.700;-228.900
13888.672205483;-0.014;-0.006;0.004;0.491;-0.622;10.270;-15.300;12.500;-227.300
13888.681233959;-0.010;-0.010;0.002;0.493;-0.593;10.275;-15.300;12.500;-227.300
13888.689835643;-0.012;-0.007;0.008;0.514;-0.601;10.272;-16.000;11.900;-227.200
13888.699246004;-0.014;-0.008;0.002;0.524;-0.610;10.263;-14.800;12.700;-226.300
13888.70853781;-0.004;-0.004;0.004;0.505;-0.589;10.239;-15.400;12.500;-229.200
13888.715858083;-0.007;-0.005;0.002;0.493;-0.589;10.241;-14.900;12.000;-227.100
13888.721183192;-0.007;-0.005;0.002;0.493;-0.589;10.241;-15.800;10.900;-228.600
13888.726692909;-0.012;-0.005;0.006;0.510;-0.596;10.239;-15.800;10.900;-228.600
13888.732345681;-0.012;-0.008;0.003;0.510;-0.596;10.239;-15.800;12.000;-226.500
13888.737596328;-0.013;-0.008;0.003;0.495;-0.613;10.244;-15.800;12.000;-226.500
13888.743133268;-0.003;-0.003;-0.001;0.502;-0.603;10.241;-14.800;12.400;-227.200
13888.748701856;-0.003;-0.003;-0.001;0.502;-0.603;10.241;-14.800;12.400;-227.200
13888.75425948;-0.009;-0.004;0.002;0.498;-0.605;10.251;-14.300;12.000;-227.800
13888.759597867;-0.009;-0.004;0.002;0.498;-0.605;10.251;-14.300;12.000;-227.800
13888.765147084;-0.015;-0.005;0.004;0.491;-0.608;10.263;-15.500;12.600;-227.300
13888.770653395;-0.015;-0.005;0.004;0.491;-0.608;10.263;-15.500;12.600;-227.300
13888.775945023;-0.005;-0.005;0.001;0.512;-0.610;10.258;-14.500;11.700;-227.300
13888.78180233;-0.005;-0.005;0.001;0.512;-0.610;10.258;-16.100;12.000;-227.300
13888.787345177;-0.008;-0.005;0.002;0.493;-0.586;10.251;-16.100;12.000;-227.300
13888.792666508;-0.006;-0.004;0.004;0.493;-0.586;10.251;-15.400;10.900;-226.700
13888.798256966;-0.006;-0.004;0.004;0.519;-0.596;10.251;-15.400;10.900;-226.700
13888.803743165;-0.004;-0.004;0.007;0.510;-0.605;10.253;-15.700;11.800;-227.300
13888.809071182;-0.004;-0.004;0.007;0.510;-0.605;10.253;-15.700;11.800;-227.300
13888.814877026;-0.001;-0.007;0.004;0.493;-0.598;10.268;-15.100;12.700;-226.300
13888.821513009;-0.001;-0.007;0.004;0.493;-0.598;10.268;-15.100;12.700;-226.300
13888.827055523;-0.011;-0.004;0.007;0.486;-0.598;10.246;-15.100;12.700;-226.600
13888.832448557;-0.006;-0.011;0.006;0.486;-0.598;10.246;-15.600;11.800;-226.800
13888.838070163;-0.006;-0.011;0.006;0.486;-0.620;10.258;-15.600;11.800;-226.800
13888.844145264;0.001;-0.003;0.006;0.486;-0.608;10.265;-14.900;13.300;-227.900
13888.850154384;0.001;-0.003;0.006;0.481;-0.608;10.265;-14.900;13.300;-227.900
13888.856262206;-0.006;-0.002;0.004;0.498;-0.613;10.248;-14.500;12.100;-226.600
13888.861672073;-0.006;-0.002;0.005;0.498;-0.613;10.248;-14.200;11.200;-227.600
13888.866678815;-0.012;-0.002;0.005;0.498;-0.613;10.270;-14.200;11.200;-227.600
13888.871815926;-0.007;-0.005;0.006;0.498;-0.613;10.270;-15.100;12.000;-225.900
13888.877158794;-0.007;-0.005;0.006;0.491;-0.603;10.258;-15.100;12.000;-225.900
13888.882189054;-0.001;-0.006;-0.000;0.491;-0.603;10.258;-15.200;12.000;-226.800
13888.88725961;-0.001;-0.006;-0.000;0.502;-0.596;10.260;-15.200;12.000;-226.800
13888.892267297;0.001;-0.007;0.002;0.502;-0.596;10.260;-15.500;12.500;-227.500
13888.897235354;0.001;-0.007;0.002;0.500;-0.603;10.270;-15.500;12.500;-227.500
13888.902208318;-0.007;-0.008;0.006;0.500;-0.603;10.270;-15.200;12.600;-225.700
13888.907184431;-0.007;-0.008;0.006;0.486;-0.591;10.244;-15.200;12.600;-225.700
13888.912179951;-0.003;-0.003;0.003;0.486;-0.591;10.244;-14.600;11.800;-228.600
13888.917539189;-0.003;-0.003;0.003;0.522;-0.603;10.253;-14.600;11.800;-228.600
13888.923045722;-0.003;0.001;0.003;0.522;-0.603;10.253;-15.900;12.300;-226.600
13888.928476089;-0.003;0.001;0.003;0.495;-0.586;10.248;-15.900;12.300;-226.600
13888.934418913;-0.010;-0.001;-0.001;0.495;-0.586;10.248;-15.000;11.700;-226.900
13888.941143747;-0.010;-0.001;-0.001;0.507;-0.598;10.244;-15.000;11.700;-226.900
13888.947848989;-0.000;-0.005;0.004;0.493;-0.605;10.270;-14.100;12.000;-225.700
13888.953822554;-0.012;-0.006;-0.001;0.493;-0.605;10.270;-14.100;11.900;-226.400
13888.960612647;-0.012;-0.006;-0.001;0.498;-0.586;10.239;-14.100;11.900;-226.400
13888.967136521;-0.007;-0.003;0.001;0.493;-0.608;10.253;-14.100;12.200;-226.900
13888.973617339;-0.005;-0.007;0.005;0.493;-0.608;10.253;-14.300;11.400;-226.300
13888.980117472;-0.005;-0.007;0.005;0.491;-0.579;10.248;-14.300;11.400;-226.300
13888.986635864;-0.012;-0.004;0.001;0.512;-0.598;10.256;-14.400;10.900;-226.700
13888.992854056;-0.011;-0.004;0.004;0.512;-0.598;10.256;-14.400;10.900;-226.700
13888.999040767;-0.011;-0.004;0.004;0.500;-0.617;10.232;-15.500;12.400;-228.000
13889.005371402;-0.001;-0.004;0.006;0.500;-0.617;10.232;-14.600;13.100;-228.500
13889.011768147;-0.004;-0.006;0.006;0.512;-0.589;10.253;-14.600;13.100;-228.500
13889.017683361;-0.004;-0.006;0.006;0.502;-0.605;10.256;-14.900;12.000;-227.000
13889.023808535;-0.003;-0.007;0.004;0.502;-0.605;10.256;-15.700;12.500;-227.300
13889.029782859;-0.003;-0.007;0.004;0.519;-0.603;10.239;-15.700;12.500;-227.300
13889.035869163;-0.004;-0.001;0.001;0.495;-0.598;10.256;-15.200;12.300;-227.400
13889.041856302;-0.014;-0.004;-0.000;0.495;-0.598;10.256;-15.200;12.300;-227.400
13889.048029846;-0.014;-0.004;-0.000;0.505;-0.613;10.260;-15.800;12.200;-227.300
13889.053946948;-0.006;-0.004;0.001;0.505;-0.613;10.260;-15.300;12.500;-226.700
13889.059512147;-0.006;-0.004;0.001;0.495;-0.589;10.241;-15.300;12.500;-226.700
13889.065091957;-0.009;-0.008;0.002;0.495;-0.589;10.241;-15.600;11.900;-227.100
13889.071033003;-0.004;-0.010;0.008;0.491;-0.625;10.268;-15.600;11.900;-227.100
13889.076574091;-0.004;-0.010;0.008;0.500;-0.598;10.253;-15.600;12.400;-226.900
13889.08220553;-0.006;-0.002;0.004;0.500;-0.598;10.253;-15.600;12.400;-226.900
13889.087840451;-0.006;-0.002;0.004;0.498;-0.593;10.268;-14.500;12.000;-228.100
13889.093377224;-0.014;-0.005;0.001;0.498;-0.593;10.268;-14.500;12.000;-228.100
13889.098929589;-0.014;-0.005;0.001;0.517;-0.596;10.256;-15.700;12.900;-227.200
13889.104934524;-0.001;-0.003;0.001;0.517;-0.596;10.256;-14.800;12.200;-227.300
13889.110468612;-0.001;0.001;0.003;0.498;-0.598;10.241;-14.800;12.200;-227.300
13889.116076514;-0.003;0.001;0.003;0.498;-0.598;10.265;-15.800;11.400;-227.700
13889.122426056;-0.005;-0.003;0.007;0.510;-0.598;10.265;-15.800;11.400;-227.700
13889.128057199;-0.005;-0.003;0.007;0.493;-0.601;10.272;-15.600;11.300;-227.200
13889.133710397;-0.005;0.002;-0.001;0.493;-0.601;10.272;-15.600;11.300;-227.200
13889.139261299;-0.005;0.002;-0.001;0.502;-0.608;10.268;-15.100;12.600;-226.000
13889.144875664;-0.013;-0.006;0.005;0.502;-0.608;10.268;-16.500;12.400;-227.100
13889.150500548;-0.017;-0.008;0.003;0.495;-0.613;10.258;-16.500;12.400;-227.100
13889.156157912;-0.017;-0.008;0.003;0.495;-0.613;10.258;-14.700;12.000;-227.900
13889.161864054;-0.009;0.001;0.007;0.481;-0.605;10.253;-14.700;12.000;-227.900
13889.168163597;-0.009;0.001;0.007;0.483;-0.608;10.263;-14.800;11.100;-228.100
13889.174627619;-0.012;-0.006;0.010;0.483;-0.608;10.263;-14.800;11.100;-228.100
13889.181418897;-0.017;-0.007;0.006;0.488;-0.593;10.275;-15.100;12.100;-227.000
13889.187368592;-0.017;-0.007;0.006;0.502;-0.603;10.241;-15.000;12.300;-226.700
13889.193012957;-0.008;-0.007;0.005;0.502;-0.603;10.241;-15.000;12.300;-226.700
13889.198603396;-0.008;-0.007;0.005;0.493;-0.591;10.239;-15.000;12.500;-227.500
13889.204258983;-0.010;-0.006;0.001;0.493;-0.591;10.239;-15.000;12.500;-227.500
13889.209812533;-0.010;-0.006;0.004;0.493;-0.598;10.246;-15.300;12.000;-228.800
13889.21546462;-0.013;-0.009;0.004;0.493;-0.598;10.246;-14.900;13.100;-227.400
13889.221002171;-0.015;-0.007;0.002;0.505;-0.596;10.253;-14.900;13.100;-227.400
13889.226592055;-0.015;-0.007;0.002;0.505;-0.596;10.253;-14.600;11.800;-227.500
13889.232195772;-0.013;-0.004;0.004;0.505;-0.613;10.251;-14.600;11.800;-227.500
13889.237792137;-0.013;-0.004;0.004;0.493;-0.586;10.251;-14.700;12.400;-226.000
13889.243342003;-0.010;-0.003;0.007;0.493;-0.586;10.251;-14.700;12.400;-226.000
13889.248884442;-0.010;-0.003;0.007;0.519;-0.601;10.239;-15.300;12.400;-227.700
13889.254510696;-0.008;-0.006;0.010;0.519;-0.601;10.239;-15.300;12.400;-227.700
13889.260037932;-0.007;-0.005;0.004;0.483;-0.613;10.236;-15.300;11.600;-228.200
13889.26617868;-0.007;-0.005;0.004;0.483;-0.613;10.236;-15.100;11.800;-226.600
13889.272883163;-0.005;-0.000;0.004;0.491;-0.608;10.236;-15.100;11.800;-226.600
13889.279676145;-0.005;-0.006;0.003;0.500;-0.608;10.251;-15.600;11.700;-226.800
13889.286432998;-0.011;-0.006;0.003;0.500;-0.608;10.251;-15.200;12.100;-227.100
13889.293585772;-0.005;-0.004;0.004;0.517;-0.598;10.258;-15.200;12.100;-227.100
13889.299646076;-0.004;-0.007;0.006;0.505;-0.613;10.282;-14.900;11.500;-227.200
13889.306746444;-0.004;-0.007;0.006;0.505;-0.613;10.282;-15.200;12.500;-228.200
13889.313362261;-0.010;-0.005;0.003;0.500;-0.589;10.277;-15.200;12.500;-228.200
13889.321814798;-0.008;-0.003;0.004;0.502;-0.598;10.246;-15.500;12.000;-227.600
13889.328768186;-0.008;-0.003;0.004;0.502;-0.593;10.251;-15.900;13.400;-227.300
13889.337037059;-0.010;-0.006;0.005;0.502;-0.593;10.251;-15.700;11.800;-226.600
13889.343495489;-0.008;-0.004;0.004;0.493;-0.598;10.258;-15.700;11.800;-226.600
13889.348781117;-0.008;-0.004;0.004;0.493;-0.613;10.258;-15.700;12.400;-226.700
13889.353853414;-0.007;-0.006;0.002;0.493;-0.613;10.258;-15.700;12.400;-226.700
13889.358857952;-0.007;-0.006;0.003;0.498;-0.620;10.251;-15.900;12.300;-226.800
13889.364666222;-0.010;-0.004;0.003;0.498;-0.620;10.251;-15.900;12.300;-226.800
13889.371142448;-0.010;-0.000;0.002;0.493;-0.591;10.263;-15.800;11.700;-227.600
13889.377389769;-0.010;-0.000;0.002;0.493;-0.591;10.263;-15.800;11.800;-226.500
13889.384013549;-0.007;-0.001;0.004;0.488;-0.584;10.258;-15.800;11.800;-226.500
13889.390265074;-0.013;-0.005;0.004;0.495;-0.598;10.260;-15.000;11.500;-227.200
13889.396444044;-0.013;-0.005;0.004;0.495;-0.598;10.260;-15.000;12.200;-226.000
13889.402601662;-0.013;-0.006;0.004;0.479;-0.605;10.232;-15.000;12.200;-226.000
13889.408998111;-0.013;-0.004;0.005;0.479;-0.605;10.270;-14.600;12.700;-227.400
13889.415436745;-0.011;-0.004;0.005;0.498;-0.586;10.270;-14.600;12.700;-227.400
13889.422014025;-0.015;-0.002;0.000;0.502;-0.596;10.256;-14.200;11.400;-227.700
13889.427641242;-0.015;-0.002;0.000;0.502;-0.596;10.256;-14.900;13.200;-226.100
13889.433587677;-0.009;-0.006;0.004;0.495;-0.605;10.253;-14.900;13.200;-226.100
13889.438742862;-0.004;-0.007;0.005;0.500;-0.598;10.236;-15.400;12.000;-226.200
13889.444690557;-0.004;-0.007;0.005;0.500;-0.598;10.236;-15.400;12.000;-226.200
