13766.519924203;-0.060;-0.087;-0.014;-0.501;0.022;10.668;-0.057;0.308;-1.163
13766.527479306;-0.062;-0.088;-0.011;-0.510;0.031;10.579;-0.055;0.305;-1.160
13766.535266055;-0.060;-0.088;-0.015;-0.517;0.076;10.659;-0.055;0.305;-1.160
13766.542889139;-0.066;-0.091;-0.017;-0.543;0.069;10.571;-0.055;0.305;-1.160
13766.55015969;-0.057;-0.089;-0.017;-0.494;0.050;10.631;-0.055;0.305;-1.160
13766.557250076;-0.050;-0.084;-0.017;-0.541;0.020;10.644;-0.057;0.309;-1.172
13766.564343202;-0.060;-0.089;-0.016;-0.529;0.023;10.633;-0.057;0.309;-1.172
13766.571446977;-0.064;-0.089;-0.016;-0.531;0.078;10.543;-0.057;0.309;-1.172
13766.578511345;-0.057;-0.087;-0.010;-0.497;0.079;10.542;-0.057;0.305;-1.161
13766.585573694;-0.061;-0.088;-0.013;-0.539;0.051;10.420;-0.057;0.305;-1.161
13766.592664284;-0.060;-0.089;-0.016;-0.505;0.056;10.622;-0.057;0.305;-1.161
13766.599929316;-0.056;-0.087;-0.012;-0.540;0.050;10.564;-0.057;0.305;-1.161
13766.607095145;-0.056;-0.087;-0.015;-0.539;0.048;10.585;-0.057;0.297;-1.145
13766.614185068;-0.061;-0.087;-0.017;-0.526;0.077;10.673;-0.057;0.297;-1.145
13766.621259862;-0.060;-0.088;-0.013;-0.569;0.076;10.570;-0.057;0.297;-1.145
13766.628348618;-0.071;-0.088;-0.010;-0.491;0.045;10.625;-0.051;0.302;-1.151
13766.635582632;-0.060;-0.089;-0.015;-0.543;0.070;10.545;-0.051;0.302;-1.151
13766.642720925;-0.057;-0.092;-0.016;-0.516;0.042;10.618;-0.051;0.302;-1.151
13766.650149678;-0.057;-0.085;-0.016;-0.520;0.020;10.645;-0.051;0.302;-1.151
13766.657712873;-0.057;-0.084;-0.016;-0.581;0.039;10.575;-0.054;0.298;-1.166
13766.665784008;-0.060;-0.090;-0.014;-0.591;0.047;10.750;-0.054;0.298;-1.166
13766.675237794;-0.062;-0.090;-0.017;-0.485;0.065;10.576;-0.054;0.298;-1.166
13766.683239356;-0.061;-0.082;-0.012;-0.539;0.086;10.625;-0.059;0.298;-1.164
13766.691771892;-0.064;-0.086;-0.013;-0.519;0.062;10.583;-0.059;0.298;-1.164
13766.699347847;-0.057;-0.087;-0.015;-0.550;0.050;10.624;-0.059;0.298;-1.164
13766.707145596;-0.061;-0.087;-0.018;-0.531;0.041;10.461;-0.054;0.297;-1.156
13766.714717366;-0.059;-0.088;-0.014;-0.515;0.056;10.524;-0.054;0.297;-1.156
13766.722471263;-0.060;-0.084;-0.014;-0.515;0.028;10.659;-0.054;0.297;-1.156
13766.730093995;-0.064;-0.089;-0.014;-0.493;0.104;10.568;-0.054;0.307;-1.149
13766.737705857;-0.061;-0.090;-0.014;-0.516;0.067;10.550;-0.054;0.307;-1.149
13766.745215627;-0.060;-0.090;-0.011;-0.513;0.081;10.624;-0.054;0.307;-1.149
13766.751652724;-0.059;-0.086;-0.012;-0.579;0.063;10.700;-0.054;0.307;-1.149
13766.757571919;-0.062;-0.083;-0.011;-0.505;0.087;10.500;-0.057;0.306;-1.153
13766.763992312;-0.057;-0.089;-0.015;-0.587;0.050;10.583;-0.057;0.306;-1.153
13766.769898896;-0.057;-0.087;-0.013;-0.596;0.101;10.633;-0.057;0.306;-1.153
13766.775831869;-0.062;-0.089;-0.016;-0.486;0.060;10.702;-0.057;0.306;-1.153
13766.781732934;-0.066;-0.089;-0.013;-0.606;0.060;10.554;-0.051;0.303;-1.158
13766.787644388;-0.062;-0.089;-0.015;-0.533;0.054;10.468;-0.051;0.303;-1.158
13766.793531028;-0.066;-0.087;-0.016;-0.617;0.096;10.524;-0.051;0.303;-1.158
13766.799406909;-0.060;-0.088;-0.013;-0.568;0.092;10.765;-0.051;0.303;-1.158
13766.805864265;-0.063;-0.090;-0.013;-0.520;0.033;10.786;-0.058;0.303;-1.165
13766.811832996;-0.058;-0.091;-0.014;-0.515;0.056;10.665;-0.058;0.303;-1.165
13766.817741673;-0.062;-0.085;-0.019;-0.592;0.120;10.540;-0.058;0.303;-1.165
13766.823633664;-0.066;-0.086;-0.016;-0.558;0.075;10.689;-0.058;0.303;-1.165
13766.829526674;-0.060;-0.084;-0.014;-0.614;0.093;10.487;-0.060;0.305;-1.162
13766.835425203;-0.061;-0.088;-0.014;-0.540;0.053;10.430;-0.060;0.305;-1.162
13766.841351768;-0.062;-0.088;-0.013;-0.511;0.030;10.741;-0.060;0.305;-1.162
13766.84726463;-0.059;-0.089;-0.015;-0.500;0.080;10.531;-0.060;0.305;-1.162
13766.855489003;-0.062;-0.085;-0.015;-0.497;0.028;10.695;-0.060;0.305;-1.162
13766.86356836;-0.057;-0.088;-0.013;-0.555;0.016;10.795;-0.058;0.309;-1.155
13766.871124167;-0.058;-0.082;-0.014;-0.553;0.048;10.707;-0.058;0.309;-1.155
13766.878654048;-0.064;-0.085;-0.015;-0.574;0.022;10.695;-0.058;0.309;-1.155
13766.886190096;-0.060;-0.084;-0.018;-0.463;0.047;10.634;-0.056;0.305;-1.152
13766.893726884;-0.059;-0.082;-0.016;-0.519;0.037;10.778;-0.056;0.305;-1.152
13766.901236507;-0.063;-0.087;-0.015;-0.512;0.082;10.542;-0.056;0.305;-1.152
13766.908738703;-0.062;-0.088;-0.015;-0.496;0.036;10.618;-0.056;0.299;-1.145
13766.91624427;-0.059;-0.085;-0.015;-0.546;0.044;10.499;-0.056;0.299;-1.145
13766.923733318;-0.057;-0.084;-0.016;-0.482;0.048;10.592;-0.056;0.299;-1.145
13766.931340957;-0.059;-0.087;-0.013;-0.567;0.068;10.576;-0.056;0.299;-1.154
13766.938882783;-0.062;-0.087;-0.013;-0.475;0.087;10.713;-0.053;0.299;-1.154
13766.946396775;-0.062;-0.086;-0.013;-0.494;0.072;10.577;-0.053;0.299;-1.154
13766.953591901;-0.061;-0.088;-0.015;-0.531;0.044;10.616;-0.053;0.299;-1.154
13766.960699861;-0.056;-0.084;-0.015;-0.516;0.035;10.676;-0.054;0.304;-1.149
13766.967793654;-0.061;-0.084;-0.016;-0.540;0.032;10.669;-0.054;0.304;-1.149
13766.974869818;-0.061;-0.088;-0.016;-0.545;0.042;10.625;-0.054;0.304;-1.149
13766.981944001;-0.059;-0.089;-0.019;-0.486;0.059;10.577;-0.054;0.298;-1.154
13766.989007516;-0.061;-0.086;-0.013;-0.525;0.056;10.558;-0.058;0.298;-1.154
13766.996080643;-0.061;-0.083;-0.016;-0.537;0.054;10.603;-0.058;0.298;-1.154
13767.003157511;-0.059;-0.087;-0.016;-0.549;0.017;10.631;-0.058;0.298;-1.154
13767.010259767;-0.064;-0.084;-0.014;-0.539;0.053;10.653;-0.060;0.310;-1.150
13767.017332487;-0.057;-0.083;-0.016;-0.541;0.005;10.696;-0.060;0.310;-1.150
13767.024405114;-0.057;-0.088;-0.013;-0.537;0.048;10.625;-0.060;0.310;-1.150
13767.031465741;-0.059;-0.093;-0.015;-0.519;0.039;10.598;-0.060;0.310;-1.150
13767.038555645;-0.055;-0.084;-0.016;-0.514;0.015;10.566;-0.058;0.305;-1.141
13767.04573216;-0.053;-0.085;-0.016;-0.526;0.036;10.546;-0.058;0.305;-1.141
13767.053109302;-0.058;-0.086;-0.014;-0.517;0.046;10.556;-0.058;0.305;-1.141
13767.060617072;-0.060;-0.088;-0.012;-0.519;0.029;10.531;-0.057;0.300;-1.157
13767.06807475;-0.062;-0.085;-0.014;-0.557;0.041;10.604;-0.057;0.300;-1.157
13767.075549762;-0.058;-0.084;-0.014;-0.558;0.062;10.612;-0.057;0.300;-1.157
13767.083033903;-0.061;-0.086;-0.014;-0.519;0.029;10.447;-0.057;0.300;-1.121
13767.09050771;-0.058;-0.088;-0.013;-0.517;0.035;10.527;-0.057;0.301;-1.146
13767.098998063;-0.059;-0.082;-0.014;-0.539;0.038;10.700;-0.057;0.301;-1.146
13767.106524611;-0.061;-0.091;-0.014;-0.559;0.011;10.630;-0.057;0.301;-1.146
13767.114521227;-0.057;-0.084;-0.017;-0.510;0.062;10.707;-0.056;0.303;-1.153
13767.122135867;-0.064;-0.089;-0.015;-0.519;0.056;10.635;-0.056;0.303;-1.153
13767.129717803;-0.059;-0.089;-0.014;-0.500;0.090;10.540;-0.056;0.303;-1.153
13767.137676809;-0.065;-0.084;-0.016;-0.492;0.095;10.485;-0.056;0.297;-1.163
13767.145164006;-0.060;-0.089;-0.017;-0.559;0.053;10.530;-0.056;0.297;-1.163
13767.152645702;-0.059;-0.082;-0.018;-0.532;0.031;10.572;-0.056;0.297;-1.163
13767.159828384;-0.058;-0.087;-0.013;-0.524;0.078;10.536;-0.063;0.305;-1.155
13767.166904214;-0.062;-0.084;-0.015;-0.538;0.068;10.488;-0.063;0.305;-1.155
13767.174003359;-0.060;-0.089;-0.014;-0.504;0.048;10.569;-0.063;0.305;-1.155
13767.181144874;-0.059;-0.085;-0.015;-0.575;0.020;10.619;-0.063;0.305;-1.155
13767.188323352;-0.062;-0.079;-0.015;-0.532;0.016;10.638;-0.052;0.300;-1.152
13767.195596569;-0.059;-0.090;-0.015;-0.544;0.045;10.621;-0.052;0.300;-1.152
13767.202803417;-0.064;-0.086;-0.016;-0.519;0.032;10.601;-0.052;0.300;-1.152
13767.209989506;-0.062;-0.087;-0.015;-0.542;0.044;10.582;-0.052;0.300;-1.146
13767.217204538;-0.058;-0.088;-0.014;-0.514;0.031;10.592;-0.061;0.301;-1.146
13767.224472626;-0.059;-0.092;-0.015;-0.535;0.051;10.572;-0.061;0.301;-1.146
13767.231745473;-0.060;-0.086;-0.017;-0.513;0.025;10.628;-0.061;0.301;-1.146
13767.238919284;-0.064;-0.086;-0.014;-0.555;0.040;10.600;-0.058;0.299;-1.153
13767.246119021;-0.063;-0.084;-0.014;-0.525;0.002;10.681;-0.058;0.299;-1.153
13767.25344933;-0.060;-0.085;-0.016;-0.516;-0.005;10.692;-0.058;0.299;-1.153
13767.260645048;-0.056;-0.084;-0.015;-0.535;0.041;10.592;-0.058;0.299;-1.154
13767.269138122;-0.059;-0.088;-0.014;-0.544;0.023;10.552;-0.056;0.305;-1.154
13767.277688067;-0.057;-0.088;-0.012;-0.532;0.064;10.586;-0.056;0.305;-1.154
13767.286145104;-0.061;-0.087;-0.013;-0.523;0.052;10.594;-0.056;0.305;-1.154
13767.293594301;-0.056;-0.086;-0.019;-0.540;0.017;10.628;-0.052;0.297;-1.164
13767.300758298;-0.057;-0.088;-0.017;-0.560;0.014;10.657;-0.052;0.297;-1.164
13767.308210291;-0.059;-0.088;-0.014;-0.513;0.069;10.505;-0.052;0.297;-1.164
13767.315382509;-0.061;-0.086;-0.011;-0.534;0.016;10.509;-0.053;0.295;-1.160
13767.322511432;-0.058;-0.085;-0.017;-0.553;0.042;10.461;-0.053;0.295;-1.160
13767.329760983;-0.060;-0.089;-0.015;-0.516;0.031;10.495;-0.053;0.295;-1.160
13767.33689572;-0.056;-0.092;-0.012;-0.510;0.066;10.424;-0.053;0.305;-1.154
13767.344063901;-0.060;-0.084;-0.014;-0.545;0.072;10.467;-0.055;0.305;-1.154
13767.351250805;-0.059;-0.088;-0.013;-0.498;0.038;10.528;-0.055;0.305;-1.154
13767.357435108;-0.066;-0.091;-0.016;-0.488;0.063;10.588;-0.055;0.305;-1.154
13767.363504709;-0.061;-0.088;-0.011;-0.499;0.013;10.632;-0.055;0.309;-1.154
13767.369585809;-0.063;-0.087;-0.015;-0.642;-0.010;10.794;-0.055;0.309;-1.154
13767.375517912;-0.057;-0.089;-0.015;-0.455;-0.005;10.537;-0.055;0.309;-1.154
13767.381418996;-0.067;-0.087;-0.013;-0.568;0.041;10.554;-0.055;0.309;-1.154
13767.387419949;-0.061;-0.090;-0.012;-0.496;0.014;10.615;-0.060;0.311;-1.161
13767.3933352;-0.062;-0.086;-0.015;-0.496;0.032;10.626;-0.060;0.311;-1.161
13767.399229969;-0.057;-0.087;-0.017;-0.443;0.028;10.731;-0.060;0.311;-1.161
13767.405286199;-0.058;-0.086;-0.014;-0.581;0.016;10.744;-0.060;0.311;-1.161
13767.411229283;-0.062;-0.087;-0.014;-0.587;0.039;10.732;-0.060;0.311;-1.161
13767.417142145;-0.056;-0.080;-0.013;-0.461;-0.004;10.702;-0.058;0.302;-1.153
13767.423034951;-0.058;-0.087;-0.014;-0.523;0.020;10.495;-0.058;0.302;-1.153
13767.428918702;-0.058;-0.086;-0.016;-0.459;0.027;10.662;-0.058;0.302;-1.153
13767.435649833;-0.054;-0.091;-0.013;-0.536;0.054;10.491;-0.058;0.302;-1.153
13767.441596638;-0.060;-0.088;-0.014;-0.476;-0.004;10.633;-0.049;0.311;-1.155
13767.447508204;-0.062;-0.088;-0.015;-0.468;0.011;10.381;-0.049;0.311;-1.155
13767.453883561;-0.060;-0.085;-0.018;-0.569;0.084;10.462;-0.049;0.311;-1.155
13767.460966391;-0.057;-0.084;-0.013;-0.529;0.031;10.440;-0.049;0.311;-1.155
13767.468059129;-0.059;-0.084;-0.015;-0.538;0.035;10.509;-0.063;0.300;-1.151
13767.475197496;-0.057;-0.083;-0.014;-0.517;0.068;10.490;-0.063;0.300;-1.151
13767.482262641;-0.062;-0.087;-0.016;-0.526;0.039;10.537;-0.063;0.300;-1.151
13767.489439286;-0.061;-0.081;-0.012;-0.566;0.057;10.455;-0.061;0.299;-1.148
13767.496514135;-0.058;-0.088;-0.017;-0.501;0.072;10.476;-0.061;0.299;-1.148
13767.503581243;-0.064;-0.087;-0.013;-0.524;0.036;10.557;-0.061;0.299;-1.148
13767.510666703;-0.058;-0.085;-0.013;-0.507;0.044;10.562;-0.061;0.299;-1.148
13767.517951365;-0.060;-0.081;-0.015;-0.513;0.028;10.600;-0.059;0.303;-1.160
13767.525136509;-0.057;-0.085;-0.015;-0.523;0.044;10.618;-0.059;0.303;-1.160
13767.532325338;-0.062;-0.084;-0.015;-0.532;0.053;10.580;-0.059;0.303;-1.160
13767.539464057;-0.064;-0.085;-0.018;-0.535;0.047;10.472;-0.059;0.303;-1.157
13767.546556443;-0.061;-0.085;-0.013;-0.529;0.033;10.546;-0.067;0.303;-1.157
13767.553662977;-0.061;-0.086;-0.015;-0.523;0.008;10.621;-0.067;0.303;-1.157
13767.561198599;-0.057;-0.085;-0.013;-0.551;0.062;10.501;-0.067;0.303;-1.157
13767.56829354;-0.057;-0.086;-0.015;-0.528;0.013;10.686;-0.059;0.307;-1.150
13767.575431037;-0.058;-0.089;-0.015;-0.516;0.001;10.628;-0.059;0.307;-1.150
13767.582522145;-0.056;-0.083;-0.012;-0.541;0.065;10.616;-0.059;0.307;-1.150
13767.589599957;-0.061;-0.087;-0.013;-0.581;0.038;10.574;-0.059;0.307;-1.150
13767.596750268;-0.055;-0.089;-0.017;-0.523;0.041;10.544;-0.056;0.301;-1.164
13767.603840765;-0.059;-0.085;-0.014;-0.544;0.071;10.585;-0.056;0.301;-1.164
13767.613116757;-0.057;-0.087;-0.013;-0.541;0.011;10.637;-0.056;0.301;-1.164
13767.620499307;-0.058;-0.088;-0.014;-0.534;0.033;10.609;-0.051;0.308;-1.163
13767.627604396;-0.057;-0.086;-0.018;-0.515;0.066;10.615;-0.051;0.308;-1.163
13767.634780615;-0.057;-0.086;-0.015;-0.499;0.022;10.558;-0.051;0.308;-1.163
13767.642140424;-0.056;-0.086;-0.013;-0.531;0.047;10.498;-0.056;0.299;-1.149
13767.649507899;-0.057;-0.087;-0.015;-0.535;0.036;10.534;-0.056;0.299;-1.149
13767.656241196;-0.058;-0.084;-0.015;-0.536;0.040;10.479;-0.056;0.299;-1.149
13767.662701034;-0.056;-0.084;-0.013;-0.542;0.014;10.558;-0.056;0.299;-1.149
13767.669130668;-0.057;-0.081;-0.011;-0.543;0.047;10.567;-0.066;0.302;-1.155
13767.67559056;-0.058;-0.090;-0.013;-0.505;0.063;10.459;-0.066;0.302;-1.155
13767.682088082;-0.057;-0.082;-0.016;-0.514;0.058;10.562;-0.066;0.302;-1.155
13767.689051062;-0.057;-0.084;-0.018;-0.542;0.040;10.543;-0.066;0.302;-1.155
13767.695711934;-0.057;-0.086;-0.016;-0.508;0.021;10.492;-0.058;0.306;-1.152
13767.702640952;-0.061;-0.089;-0.016;-0.530;0.026;10.561;-0.058;0.306;-1.152
13767.709325175;-0.057;-0.088;-0.017;-0.562;0.078;10.508;-0.058;0.306;-1.152
13767.716157972;-0.058;-0.082;-0.012;-0.545;0.055;10.474;-0.058;0.306;-1.152
13767.724102052;-0.051;-0.082;-0.017;-0.511;0.039;10.519;-0.053;0.306;-1.165
13767.732814643;-0.058;-0.085;-0.020;-0.553;0.053;10.431;-0.053;0.306;-1.165
13767.737368519;-0.060;-0.085;-0.017;-0.537;0.061;10.433;-0.053;0.306;-1.165
13767.741681454;-0.059;-0.083;-0.015;-0.540;0.078;10.399;-0.051;0.297;-1.143
13767.746016166;-0.057;-0.082;-0.018;-0.529;0.084;10.460;-0.051;0.297;-1.143
13767.750472673;-0.056;-0.089;-0.015;-0.543;0.050;10.451;-0.051;0.297;-1.143
13767.757281284;-0.058;-0.086;-0.013;-0.529;0.078;10.442;-0.051;0.297;-1.143
13767.763557531;-0.060;-0.090;-0.013;-0.514;0.050;10.461;-0.051;0.297;-1.143
13767.769116748;-0.067;-0.088;-0.010;-0.515;0.045;10.542;-0.048;0.304;-1.154
13767.773392369;-0.058;-0.088;-0.016;-0.495;0.063;10.612;-0.048;0.304;-1.154
13767.777473398;-0.060;-0.084;-0.013;-0.541;0.065;10.570;-0.048;0.304;-1.154
13767.781500521;-0.064;-0.090;-0.017;-0.511;0.048;10.604;-0.048;0.304;-1.154
13767.785577662;-0.060;-0.085;-0.016;-0.484;0.047;10.597;-0.048;0.304;-1.154
13767.791236193;-0.060;-0.085;-0.015;-0.535;0.021;10.593;-0.048;0.304;-1.154
13767.796813225;-0.055;-0.081;-0.012;-0.510;0.046;10.679;-0.054;0.297;-1.152
13767.802348776;-0.058;-0.085;-0.017;-0.532;0.049;10.604;-0.054;0.297;-1.152
13767.80793566;-0.061;-0.084;-0.015;-0.519;0.057;10.627;-0.054;0.297;-1.152
13767.813453693;-0.058;-0.086;-0.015;-0.532;0.066;10.465;-0.054;0.297;-1.152
13767.818965114;-0.055;-0.090;-0.011;-0.511;0.029;10.542;-0.056;0.307;-1.156
13767.824599035;-0.058;-0.086;-0.016;-0.569;0.031;10.494;-0.056;0.307;-1.156
13767.830206807;-0.062;-0.080;-0.016;-0.522;0.032;10.591;-0.056;0.307;-1.156
13767.835804691;-0.053;-0.085;-0.020;-0.535;0.041;10.509;-0.056;0.307;-1.156
13767.841380667;-0.060;-0.084;-0.016;-0.497;0.044;10.506;-0.056;0.307;-1.156
13767.846891774;-0.059;-0.086;-0.015;-0.540;0.053;10.571;-0.055;0.304;-1.157
13767.85292732;-0.058;-0.082;-0.015;-0.559;0.045;10.574;-0.055;0.304;-1.157
13767.860127593;-0.061;-0.087;-0.016;-0.544;0.061;10.601;-0.055;0.304;-1.157
13767.868598427;-0.059;-0.088;-0.015;-0.547;0.029;10.562;-0.055;0.304;-1.157
13767.877125242;-0.058;-0.081;-0.019;-0.554;0.042;10.513;-0.064;0.297;-1.156
13767.885462115;-0.059;-0.088;-0.016;-0.525;0.057;10.561;-0.064;0.297;-1.156
13767.893044254;-0.061;-0.085;-0.015;-0.513;0.044;10.438;-0.064;0.297;-1.156
13767.900306768;-0.058;-0.086;-0.019;-0.539;0.062;10.402;-0.061;0.305;-1.161
13767.90788976;-0.061;-0.087;-0.015;-0.526;0.084;10.460;-0.061;0.305;-1.161
13767.915013497;-0.062;-0.082;-0.016;-0.513;0.075;10.432;-0.061;0.305;-1.161
13767.922108476;-0.058;-0.087;-0.011;-0.539;0.079;10.456;-0.056;0.307;-1.169
13767.929246084;-0.062;-0.089;-0.013;-0.547;0.059;10.445;-0.056;0.307;-1.169
13767.936508153;-0.067;-0.082;-0.015;-0.517;0.087;10.492;-0.056;0.307;-1.169
13767.943711482;-0.062;-0.084;-0.016;-0.519;0.093;10.516;-0.056;0.307;-1.169
13767.950903052;-0.056;-0.083;-0.017;-0.507;0.066;10.573;-0.061;0.309;-1.153
13767.957584035;-0.059;-0.084;-0.015;-0.523;0.039;10.624;-0.061;0.309;-1.153
13767.964162445;-0.060;-0.086;-0.014;-0.546;0.101;10.601;-0.061;0.309;-1.153
13767.970671504;-0.059;-0.090;-0.013;-0.526;0.102;10.479;-0.044;0.303;-1.166
13767.977232896;-0.057;-0.088;-0.015;-0.520;0.069;10.494;-0.044;0.303;-1.166
13767.983653382;-0.058;-0.088;-0.012;-0.505;0.080;10.566;-0.044;0.303;-1.166
13767.990161144;-0.058;-0.084;-0.016;-0.528;0.051;10.576;-0.044;0.303;-1.166
13767.996754906;-0.060;-0.084;-0.012;-0.527;0.036;10.609;-0.060;0.313;-1.155
13768.003184521;-0.062;-0.087;-0.015;-0.505;0.025;10.622;-0.060;0.313;-1.155
13768.009671655;-0.057;-0.086;-0.015;-0.569;0.020;10.595;-0.060;0.313;-1.155
13768.016299101;-0.059;-0.087;-0.011;-0.460;0.009;10.759;-0.060;0.313;-1.155
13768.022728716;-0.062;-0.087;-0.013;-0.581;0.041;10.567;-0.058;0.301;-1.161
13768.029225424;-0.060;-0.080;-0.015;-0.552;0.022;10.628;-0.058;0.301;-1.161
13768.035761482;-0.061;-0.087;-0.018;-0.524;0.001;10.648;-0.058;0.301;-1.161
13768.042386262;-0.058;-0.086;-0.015;-0.543;0.052;10.562;-0.058;0.301;-1.161
13768.048882951;-0.061;-0.084;-0.013;-0.534;0.031;10.657;-0.053;0.310;-1.164
13768.055787469;-0.061;-0.083;-0.019;-0.530;0.017;10.680;-0.053;0.310;-1.164
13768.063072408;-0.062;-0.085;-0.016;-0.543;0.036;10.608;-0.053;0.310;-1.164
13768.071019451;-0.060;-0.087;-0.015;-0.536;0.060;10.529;-0.053;0.310;-1.164
13768.078441889;-0.055;-0.086;-0.016;-0.541;0.026;10.534;-0.055;0.301;-1.156
13768.085682662;-0.060;-0.089;-0.017;-0.561;0.042;10.605;-0.055;0.301;-1.156
13768.092965194;-0.058;-0.091;-0.018;-0.520;0.099;10.482;-0.055;0.301;-1.156
13768.100212616;-0.061;-0.086;-0.013;-0.499;0.029;10.448;-0.053;0.312;-1.153
13768.107542536;-0.060;-0.087;-0.017;-0.549;0.105;10.433;-0.053;0.312;-1.153
13768.115021899;-0.060;-0.085;-0.015;-0.529;0.061;10.516;-0.053;0.312;-1.153
13768.122175359;-0.061;-0.088;-0.014;-0.520;0.074;10.448;-0.053;0.312;-1.153
13768.129286004;-0.062;-0.086;-0.017;-0.558;0.040;10.567;-0.054;0.316;-1.155
13768.136531592;-0.060;-0.087;-0.019;-0.569;0.026;10.607;-0.054;0.316;-1.155
13768.144163009;-0.057;-0.082;-0.014;-0.513;0.060;10.639;-0.054;0.316;-1.155
13768.151843481;-0.053;-0.088;-0.015;-0.520;0.051;10.652;-0.059;0.313;-1.153
13768.15890046;-0.053;-0.088;-0.016;-0.527;0.015;10.656;-0.059;0.313;-1.153
13768.166335509;-0.058;-0.086;-0.013;-0.543;0.010;10.618;-0.059;0.313;-1.153
13768.173192768;-0.059;-0.086;-0.014;-0.541;0.029;10.559;-0.059;0.313;-1.146
13768.179470699;-0.056;-0.087;-0.013;-0.544;0.036;10.545;-0.053;0.304;-1.146
13768.183511822;-0.060;-0.087;-0.015;-0.524;0.025;10.565;-0.053;0.304;-1.146
13768.187434817;-0.057;-0.087;-0.018;-0.540;0.031;10.582;-0.053;0.304;-1.146
13768.191785325;-0.061;-0.088;-0.014;-0.526;0.022;10.582;-0.053;0.304;-1.146
13768.198293717;-0.062;-0.084;-0.014;-0.532;0.047;10.619;-0.053;0.304;-1.157
13768.204902627;-0.063;-0.086;-0.014;-0.499;0.034;10.641;-0.054;0.304;-1.157
13768.211365075;-0.055;-0.088;-0.016;-0.510;0.010;10.597;-0.054;0.304;-1.157
13768.217873857;-0.062;-0.088;-0.015;-0.567;0.033;10.653;-0.054;0.304;-1.157
13768.224423119;-0.059;-0.084;-0.018;-0.532;0.026;10.576;-0.058;0.312;-1.140
13768.230949863;-0.060;-0.091;-0.015;-0.508;0.044;10.589;-0.058;0.312;-1.140
13768.23739907;-0.061;-0.085;-0.016;-0.555;0.023;10.636;-0.058;0.312;-1.140
13768.244015239;-0.055;-0.083;-0.018;-0.514;0.052;10.651;-0.058;0.312;-1.140
13768.250478762;-0.058;-0.088;-0.012;-0.523;-0.002;10.647;-0.051;0.312;-1.143
13768.256986654;-0.059;-0.086;-0.014;-0.561;0.037;10.659;-0.051;0.312;-1.143
13768.263903431;-0.062;-0.084;-0.013;-0.533;0.031;10.577;-0.051;0.312;-1.143
13768.270390916;-0.060;-0.088;-0.015;-0.552;0.050;10.555;-0.051;0.312;-1.143
13768.276931345;-0.057;-0.082;-0.013;-0.534;0.069;10.546;-0.058;0.307;-1.141
13768.283400275;-0.056;-0.086;-0.014;-0.562;0.012;10.566;-0.058;0.307;-1.141
13768.289858797;-0.055;-0.085;-0.015;-0.535;0.005;10.558;-0.058;0.307;-1.141
13768.296467281;-0.057;-0.085;-0.017;-0.528;0.047;10.482;-0.058;0.307;-1.141
13768.303286873;-0.057;-0.081;-0.014;-0.535;0.020;10.540;-0.053;0.309;-1.135
13768.310327056;-0.063;-0.093;-0.018;-0.519;0.022;10.576;-0.053;0.309;-1.135
13768.31922846;-0.061;-0.084;-0.015;-0.514;0.026;10.540;-0.053;0.309;-1.135
13768.325797518;-0.060;-0.087;-0.011;-0.512;0.026;10.521;-0.054;0.306;-1.139
13768.332479112;-0.061;-0.089;-0.015;-0.505;0.023;10.454;-0.054;0.306;-1.139
13768.339062207;-0.059;-0.086;-0.013;-0.546;0.026;10.540;-0.054;0.306;-1.139
13768.345562377;-0.060;-0.085;-0.011;-0.559;0.022;10.540;-0.054;0.306;-1.139
13768.352160139;-0.063;-0.085;-0.014;-0.513;0.038;10.577;-0.054;0.312;-1.151
13768.358896455;-0.062;-0.087;-0.015;-0.513;0.033;10.536;-0.054;0.312;-1.151
13768.365544975;-0.058;-0.086;-0.015;-0.559;0.034;10.555;-0.054;0.312;-1.151
13768.37200946;-0.059;-0.081;-0.013;-0.542;0.018;10.527;-0.054;0.312;-1.151
13768.378599093;-0.060;-0.085;-0.012;-0.545;0.001;10.548;-0.041;0.316;-1.162
13768.385207262;-0.057;-0.081;-0.018;-0.576;0.035;10.527;-0.041;0.316;-1.162
13768.392399832;-0.056;-0.088;-0.015;-0.502;0.030;10.577;-0.041;0.316;-1.162
13768.398814521;-0.061;-0.081;-0.015;-0.553;0.021;10.481;-0.041;0.316;-1.162
13768.405468171;-0.059;-0.085;-0.015;-0.514;0.004;10.518;-0.047;0.304;-1.140
13768.412068248;-0.055;-0.086;-0.016;-0.544;0.044;10.574;-0.047;0.304;-1.140
13768.418560751;-0.057;-0.085;-0.014;-0.503;0.075;10.475;-0.047;0.304;-1.140
13768.425032218;-0.057;-0.085;-0.017;-0.500;0.083;10.390;-0.047;0.304;-1.140
13768.431526147;-0.058;-0.085;-0.012;-0.532;0.042;10.467;-0.044;0.308;-1.146
13768.437989299;-0.055;-0.085;-0.013;-0.532;0.041;10.494;-0.044;0.308;-1.146
13768.444429192;-0.057;-0.091;-0.016;-0.524;0.059;10.439;-0.044;0.308;-1.146
13768.4509249;-0.060;-0.084;-0.012;-0.515;0.095;10.473;-0.044;0.308;-1.146
13768.457742696;-0.060;-0.082;-0.018;-0.501;0.069;10.469;-0.053;0.304;-1.154
13768.46581422;-0.054;-0.085;-0.018;-0.559;0.047;10.481;-0.053;0.304;-1.154
